dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1338,ESCA,ESCA,1,1,1.4646039e-05,0.99992096,1.5077392e-05,1.6898512e-05,3.232527e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3176,LUAD,LUAD,4,4,1.6922862e-05,1.4430872e-05,1.3615654e-05,2.2636923e-05,0.9999324
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2707,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1874,HNSCC,HNSCC,2,2,1.3135016e-05,1.3002665e-05,0.9999479,1.2981154e-05,1.2981154e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1249,ESCA,ESCA,1,1,1.5552596e-05,0.9999022,1.8055414e-05,2.0134441e-05,4.4037995e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,793,BRCA,BRCA,0,0,0.99994385,1.29811015e-05,1.3121411e-05,1.4786998e-05,1.5234025e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3008,LUAD,LUAD,4,4,2.1220738e-05,1.9189183e-05,1.7199658e-05,3.3732642e-05,0.9999087
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3206,LUAD,LUAD,4,4,2.4986373e-05,2.1896243e-05,1.5311167e-05,3.8125185e-05,0.9998997
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1691,HNSCC,HNSCC,2,2,1.5252948e-05,1.940122e-05,0.9999362,1.5157598e-05,1.3985492e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1671,HNSCC,HNSCC,2,2,9.730451e-05,9.6067466e-05,0.9996752,7.70373e-05,5.443918e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1450,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1046,BRCA,BRCA,0,0,0.99994403,1.2981104e-05,1.3159385e-05,1.5532481e-05,1.4261552e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2617,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1612,HNSCC,HNSCC,2,2,1.3609869e-05,1.3137714e-05,0.9999469,1.3034969e-05,1.3310665e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,498,BRCA,BRCA,0,0,0.99994034,1.3399792e-05,1.4313481e-05,1.656889e-05,1.5403502e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1514,HNSCC,HNSCC,2,2,1.3441159e-05,1.3452181e-05,0.9999466,1.3366581e-05,1.3143134e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,764,BRCA,BRCA,0,0,0.99994063,1.3018721e-05,1.3965285e-05,1.5897791e-05,1.649912e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2676,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1299,ESCA,ESCA,1,1,1.3437522e-05,0.9999251,1.5729374e-05,1.6917342e-05,2.8842223e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2849,LUAD,LUAD,4,4,1.7785822e-05,1.4181334e-05,1.3877164e-05,2.6849364e-05,0.9999273
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,126,BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.3178412e-05,1.4661743e-05,1.4329827e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3077,LUAD,LUAD,4,4,1.6208609e-05,1.4338368e-05,1.3221814e-05,2.1501713e-05,0.99993473
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1733,HNSCC,HNSCC,2,2,1.3474253e-05,1.30484605e-05,0.9999475,1.2981149e-05,1.2986524e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,845,BRCA,BRCA,0,0,0.9999437,1.29811e-05,1.3409289e-05,1.50391525e-05,1.4925959e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1014,BRCA,BRCA,0,0,0.9999431,1.2981092e-05,1.3414534e-05,1.5345446e-05,1.5180836e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1072,BRCA,BRCA,0,0,0.9999432,1.2981093e-05,1.33057465e-05,1.52479315e-05,1.5274103e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2432,LSCC,LSCC,3,3,1.4470741e-05,1.2981083e-05,1.2989147e-05,0.9999424,1.7137387e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,298,BRCA,BRCA,0,0,0.9999429,1.298109e-05,1.3995339e-05,1.4873039e-05,1.519157e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1686,HNSCC,HNSCC,2,2,1.9143148e-05,1.4425968e-05,0.9999386,1.4212475e-05,1.3659761e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2595,LSCC,LSCC,3,3,1.4131277e-05,1.29810805e-05,1.3876333e-05,0.9999421,1.68782e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1374,ESCA,ESCA,1,1,0.0001558515,0.9987159,0.00018982479,0.00038118375,0.0005572685
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,819,BRCA,BRCA,0,0,0.99994224,1.2981081e-05,1.3480726e-05,1.5441356e-05,1.5857802e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2416,LSCC,LSCC,3,3,1.3871217e-05,1.2981116e-05,1.3010702e-05,0.9999449,1.51837985e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1835,HNSCC,HNSCC,2,2,1.301612e-05,1.32056475e-05,0.99994767,1.3088869e-05,1.29811515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2904,LUAD,LUAD,4,4,1.7602184e-05,1.7100321e-05,1.5057383e-05,3.0477802e-05,0.9999198
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2077,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2695,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2055,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1567,HNSCC,HNSCC,2,2,1.3775683e-05,1.5449155e-05,0.9999439,1.3561098e-05,1.3296966e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2497,LSCC,LSCC,3,3,1.689033e-05,1.32818905e-05,1.3498128e-05,0.99993783,1.8466706e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1231,ESCA,ESCA,1,1,1.3080704e-05,0.9999355,1.41943065e-05,1.5588941e-05,2.1627795e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1351,ESCA,ESCA,1,1,1.3229977e-05,0.9999338,1.458982e-05,1.52154125e-05,2.3197372e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1624,HNSCC,HNSCC,2,2,1.3145863e-05,1.3051163e-05,0.9999478,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3076,LUAD,LUAD,4,4,2.1929358e-05,2.83664e-05,2.0704658e-05,3.1768675e-05,0.99989724
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2978,LUAD,LUAD,4,4,1.9913588e-05,2.185601e-05,1.4968783e-05,2.7507593e-05,0.9999158
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2797,LUAD,LUAD,4,4,1.8714576e-05,1.6014541e-05,1.390205e-05,2.5278125e-05,0.9999261
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,605,BRCA,BRCA,0,0,0.99994385,1.29811015e-05,1.3472216e-05,1.5113222e-05,1.4522059e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1993,HNSCC,HNSCC,2,2,1.3249249e-05,1.3208368e-05,0.9999475,1.2981151e-05,1.3037672e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1673,HNSCC,HNSCC,2,2,3.7648137e-05,1.753275e-05,0.99988824,3.2166834e-05,2.4432084e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2444,LSCC,LSCC,3,3,1.3969982e-05,1.4026252e-05,1.4472857e-05,0.9999287,2.8815886e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2803,LUAD,LUAD,4,4,1.8506227e-05,2.3059692e-05,1.5900718e-05,4.8386788e-05,0.99989414
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1391,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,360,BRCA,BRCA,0,0,0.9999443,1.2981108e-05,1.2981108e-05,1.5079267e-05,1.4638817e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2693,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2450,LSCC,LSCC,3,3,1.4152787e-05,1.3570947e-05,1.3572946e-05,0.9999402,1.8500943e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2924,LUAD,LUAD,4,4,1.938484e-05,1.9531735e-05,1.6402662e-05,3.301312e-05,0.99991167
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1279,ESCA,ESCA,1,1,3.1008207e-05,0.99981326,5.0189214e-05,3.9170267e-05,6.6378285e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1269,ESCA,ESCA,1,1,2.5087067e-05,0.9998445,3.5600035e-05,3.525024e-05,5.9627782e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2471,LSCC,LSCC,3,3,1.3576241e-05,1.298109e-05,1.3115978e-05,0.9999429,1.7397444e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,78,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1517,HNSCC,HNSCC,2,2,1.3339495e-05,1.2997281e-05,0.99994767,1.29811515e-05,1.29811515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1730,HNSCC,HNSCC,2,2,1.43366915e-05,1.4234087e-05,0.99994546,1.2981123e-05,1.2981123e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,382,BRCA,BRCA,0,0,0.9999447,1.2981113e-05,1.3438381e-05,1.4830669e-05,1.4058134e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,131,BRCA,BRCA,0,0,0.99994475,1.2981113e-05,1.2981113e-05,1.4901582e-05,1.4393953e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2995,LUAD,LUAD,4,4,1.9235846e-05,1.722731e-05,1.4574762e-05,3.727401e-05,0.9999117
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,861,BRCA,BRCA,0,0,0.999945,1.2981116e-05,1.31295565e-05,1.4733911e-05,1.4169541e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2112,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,177,BRCA,BRCA,0,0,0.9999425,1.2981084e-05,1.325464e-05,1.4791568e-05,1.6503678e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,772,BRCA,BRCA,0,0,0.99994,1.2981051e-05,1.4489699e-05,1.6303802e-05,1.6251826e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2411,LSCC,LSCC,3,3,1.4741007e-05,1.298109e-05,1.298109e-05,0.99994284,1.6466818e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2863,LUAD,LUAD,4,4,1.6185433e-05,1.3534914e-05,1.320279e-05,1.9596646e-05,0.9999375
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1852,HNSCC,HNSCC,2,2,1.4643714e-05,1.3405365e-05,0.9999458,1.2981128e-05,1.3113309e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,476,BRCA,BRCA,0,0,0.9999369,1.3874949e-05,1.8504448e-05,1.6266102e-05,1.4487855e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2808,LUAD,LUAD,4,4,1.9637784e-05,1.4922338e-05,1.3348716e-05,2.0862655e-05,0.9999312
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2922,LUAD,LUAD,4,4,1.7962599e-05,1.37369425e-05,1.3466901e-05,2.1759615e-05,0.99993306
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2869,LUAD,LUAD,4,4,1.839115e-05,1.5386518e-05,1.3388674e-05,2.1511809e-05,0.99993134
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2885,LUAD,LUAD,4,4,2.4525225e-05,2.2031832e-05,1.8778841e-05,4.3765205e-05,0.9998909
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2451,LSCC,LSCC,3,3,1.558421e-05,1.29810105e-05,1.38117375e-05,0.9999368,2.0815749e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,976,BRCA,BRCA,0,0,0.9999434,1.2981097e-05,1.3159377e-05,1.5641665e-05,1.4830291e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1139,BRCA,BRCA,0,0,0.99994004,1.2981052e-05,1.4338791e-05,1.5783786e-05,1.6847629e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1055,BRCA,BRCA,0,0,0.9999224,1.6936572e-05,2.2928649e-05,1.9054733e-05,1.8670016e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,397,BRCA,LSCC,0,3,0.16156897,0.0012247368,0.172376,0.42578584,0.23904443
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,954,BRCA,BRCA,0,0,0.99993587,1.3169654e-05,1.6877635e-05,1.6200986e-05,1.789129e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,791,BRCA,BRCA,0,0,0.9999398,1.3115939e-05,1.4485918e-05,1.6754848e-05,1.5848995e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1021,BRCA,BRCA,0,0,0.9999427,1.2981088e-05,1.3853174e-05,1.5187797e-05,1.5230183e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2435,LSCC,LSCC,3,3,1.6213755e-05,1.3704529e-05,1.560895e-05,0.9999291,2.5420088e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1933,HNSCC,HNSCC,2,2,1.30889775e-05,1.3162148e-05,0.9999476,1.3181166e-05,1.3013426e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1981,HNSCC,HNSCC,2,2,2.1883428e-05,2.1828762e-05,0.99992126,1.88865e-05,1.6151676e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2323,LSCC,LSCC,3,3,1.5160923e-05,1.2981072e-05,1.3169738e-05,0.9999415,1.7159922e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,972,BRCA,BRCA,0,0,0.9999458,1.2981127e-05,1.30430435e-05,1.4412673e-05,1.370186e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,776,BRCA,BRCA,0,0,0.9999437,1.2981101e-05,1.3839155e-05,1.470213e-05,1.4809276e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,646,BRCA,BRCA,0,0,0.99991435,1.3116489e-05,1.9784364e-05,3.2909596e-05,1.9864638e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,540,BRCA,BRCA,0,0,0.9999454,1.29811215e-05,1.33971125e-05,1.4662876e-05,1.3506581e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1111,BRCA,BRCA,0,0,0.9999445,1.2981111e-05,1.3353164e-05,1.5073503e-05,1.4049505e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,698,BRCA,BRCA,0,0,0.99994534,1.2981122e-05,1.3435634e-05,1.4635047e-05,1.35642495e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1416,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1175,BRCA,BRCA,0,0,0.99994266,1.2981087e-05,1.3375744e-05,1.6084852e-05,1.49250845e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2126,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2834,LUAD,LUAD,4,4,1.646946e-05,1.5545784e-05,1.3243627e-05,1.9554647e-05,0.9999352
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,201,BRCA,BRCA,0,0,0.9999392,1.2981041e-05,1.3500053e-05,1.8169458e-05,1.6142922e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2512,LSCC,LSCC,3,3,1.36918925e-05,1.2981089e-05,1.3086211e-05,0.9999429,1.7368997e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1659,HNSCC,HNSCC,2,2,1.2981154e-05,1.3107922e-05,0.9999479,1.3005355e-05,1.2981154e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,751,BRCA,BRCA,0,0,0.9999434,1.2981096e-05,1.3496585e-05,1.5494423e-05,1.4633754e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,3228,LUAD,LUAD,4,4,1.816676e-05,1.4252051e-05,1.41563205e-05,2.3090452e-05,0.9999303
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,134,BRCA,BRCA,0,0,0.9999431,1.2981093e-05,1.4156835e-05,1.5342237e-05,1.4417476e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2886,LUAD,LUAD,4,4,1.7707896e-05,1.5885124e-05,1.3286498e-05,2.1863048e-05,0.9999313
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1731,HNSCC,HNSCC,2,2,1.3838187e-05,1.4263726e-05,0.9999456,1.3359717e-05,1.2997254e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1864,HNSCC,HNSCC,2,2,1.3584725e-05,1.3196828e-05,0.9999467,1.3200191e-05,1.3364112e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,143,BRCA,BRCA,0,0,0.9999443,1.2981109e-05,1.3397099e-05,1.5000414e-05,1.4273105e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2633,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2601,LSCC,LSCC,3,3,1.733693e-05,1.3322913e-05,1.3786255e-05,0.99993676,1.8778766e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1727,HNSCC,HNSCC,2,2,1.3388893e-05,1.3153673e-05,0.99994737,1.3134662e-05,1.2999966e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,831,BRCA,LSCC,0,3,0.1258522,0.0050080423,0.13522772,0.41615868,0.31775337
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1711,HNSCC,HNSCC,2,2,1.3394388e-05,1.330389e-05,0.99994725,1.2981146e-05,1.3064651e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,683,BRCA,BRCA,0,0,0.99993795,1.2981026e-05,1.4393326e-05,1.6661419e-05,1.8012912e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,729,BRCA,BRCA,0,0,0.9999446,1.2981112e-05,1.322467e-05,1.4883464e-05,1.4251122e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,455,BRCA,BRCA,0,0,0.9999441,1.2981106e-05,1.3134656e-05,1.514948e-05,1.4638516e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1059,BRCA,BRCA,0,0,0.9999386,1.31077995e-05,1.6283722e-05,1.5234314e-05,1.6796677e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2342,LSCC,LSCC,3,3,1.7749175e-05,1.3497542e-05,1.4465382e-05,0.9999272,2.704784e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1301,ESCA,ESCA,1,1,1.380823e-05,0.9999291,1.4618605e-05,1.7340537e-05,2.5176427e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1383,ESCA,ESCA,1,1,3.4813063e-05,0.99967456,3.5392277e-05,0.00012408107,0.00013116919
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1924,HNSCC,HNSCC,2,2,1.7998394e-05,1.9360967e-05,0.99993056,1.5915753e-05,1.617639e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2795,LUAD,LUAD,4,4,1.7720566e-05,1.603589e-05,1.3261556e-05,2.1124304e-05,0.9999319
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2477,LSCC,LSCC,3,3,1.5741363e-05,1.33592785e-05,1.7971604e-05,0.9999192,3.3774522e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2774,LUAD,LUAD,4,4,1.6905484e-05,1.7089864e-05,1.32618525e-05,2.5083504e-05,0.99992764
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2316,LSCC,LSCC,3,3,1.433756e-05,1.2981089e-05,1.3129099e-05,0.9999428,1.676505e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1819,HNSCC,HNSCC,2,2,1.3984451e-05,1.362096e-05,0.9999456,1.3813842e-05,1.2981124e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,337,BRCA,BRCA,0,0,0.9999423,1.2981081e-05,1.4008168e-05,1.4997404e-05,1.5681382e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1329,ESCA,ESCA,1,1,1.3784822e-05,0.9999322,1.4141413e-05,1.565769e-05,2.4222625e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2540,LSCC,LSCC,3,3,1.5742466e-05,1.4020863e-05,1.9370314e-05,0.9999118,3.911724e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1237,ESCA,ESCA,1,1,1.9682595e-05,0.99988425,2.8633865e-05,2.4477446e-05,4.2960517e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2833,LUAD,LUAD,4,4,1.869365e-05,1.5123157e-05,1.4033764e-05,2.7487496e-05,0.99992466
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2714,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1076,BRCA,BRCA,0,0,0.99994296,1.2981091e-05,1.4291075e-05,1.5224838e-05,1.4529061e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1259,ESCA,ESCA,1,1,0.00029164294,0.99770176,0.0003166465,0.00063275784,0.0010571636
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,13,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1872,HNSCC,HNSCC,2,2,1.37770585e-05,1.3088972e-05,0.99994713,1.2981145e-05,1.3008037e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,681,BRCA,BRCA,0,0,0.9999442,1.2981107e-05,1.3529467e-05,1.5272382e-05,1.40219345e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2726,LUAD,LUAD,4,4,2.142034e-05,1.9544392e-05,1.713792e-05,3.3208402e-05,0.9999087
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1095,BRCA,BRCA,0,0,0.9998944,1.3912247e-05,3.44701e-05,2.4356183e-05,3.2911947e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2750,LUAD,LUAD,4,4,1.8707198e-05,1.541e-05,1.367155e-05,2.4358154e-05,0.9999279
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,805,BRCA,BRCA,0,0,0.9999461,1.2981132e-05,1.3175708e-05,1.4410929e-05,1.326689e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,246,BRCA,BRCA,0,0,0.999943,1.29810915e-05,1.3308064e-05,1.5361855e-05,1.5296708e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2124,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,492,BRCA,BRCA,0,0,0.9999446,1.2981112e-05,1.4025687e-05,1.4493738e-05,1.3866355e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,891,BRCA,BRCA,0,0,0.9998534,1.3201759e-05,4.5571003e-05,4.0350988e-05,4.7517777e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,3229,LUAD,LUAD,4,4,1.7048951e-05,1.3768512e-05,1.3769601e-05,1.9831248e-05,0.99993557
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2399,LSCC,LSCC,3,3,1.4288986e-05,1.2981081e-05,1.3086203e-05,0.9999423,1.7319799e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1767,HNSCC,HNSCC,2,2,1.3320317e-05,1.3059258e-05,0.9999476,1.2981151e-05,1.2981151e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1083,BRCA,BRCA,0,0,0.9999188,1.4891057e-05,2.578328e-05,1.8292172e-05,2.2164963e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,951,BRCA,BRCA,0,0,0.99992067,1.3497074e-05,1.8287377e-05,2.8915569e-05,1.8683078e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1270,ESCA,ESCA,1,1,0.00018787247,0.9981873,0.00020847414,0.0007045776,0.0007116847
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,2102,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1763,HNSCC,HNSCC,2,2,1.579396e-05,1.7231301e-05,0.99993885,1.3355771e-05,1.4779276e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1126,BRCA,BRCA,0,0,0.9999437,1.2981101e-05,1.3992587e-05,1.4685321e-05,1.4652241e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1877,HNSCC,HNSCC,2,2,1.3091686e-05,1.2991904e-05,0.9999479,1.2981154e-05,1.3024202e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,600,BRCA,BRCA,0,0,0.9999457,1.2981126e-05,1.3088952e-05,1.4525657e-05,1.3683797e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,3155,LUAD,LUAD,4,4,2.1489763e-05,2.0012123e-05,1.699194e-05,4.8019607e-05,0.9998935
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,3177,LUAD,LUAD,4,4,2.0029142e-05,1.5403732e-05,1.5603311e-05,3.4211003e-05,0.99991477
ALL_core_cancer_type_top95,tabpfn_v3,v3,test,1093,BRCA,BRCA,0,0,0.9999458,1.2981127e-05,1.3051136e-05,1.4449222e-05,1.3683426e-05
