dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1847,HNSCC,HNSCC,2,2,1.3906026e-05,1.305655e-05,0.999947,1.2981143e-05,1.30565495e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,259,BRCA,BRCA,0,0,0.9999416,1.2981072e-05,1.33949e-05,1.5870128e-05,1.6136513e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2535,LSCC,LSCC,3,3,1.5282267e-05,1.2981064e-05,1.3002575e-05,0.99994093,1.7837192e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2092,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,749,BRCA,BRCA,0,0,0.99994224,1.2981081e-05,1.454251e-05,1.4968518e-05,1.5259648e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2816,LUAD,LUAD,4,4,1.5532627e-05,1.4066664e-05,1.2981069e-05,1.6145457e-05,0.9999413
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,357,BRCA,BRCA,0,0,0.9999448,1.2981114e-05,1.3208048e-05,1.4679827e-05,1.4303374e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1790,HNSCC,HNSCC,2,2,1.3235614e-05,1.2981153e-05,0.9999478,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1896,HNSCC,HNSCC,2,2,1.3479919e-05,1.4153044e-05,0.99994624,1.2981132e-05,1.3156699e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2192,LSCC,LSCC,3,3,1.4828953e-05,1.29810705e-05,1.3175646e-05,0.99994147,1.7494827e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1214,ESCA,ESCA,1,1,1.6543576e-05,0.99988735,2.0803149e-05,3.4262608e-05,4.1023417e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3016,LUAD,LUAD,4,4,1.8277879e-05,1.4376509e-05,1.359104e-05,2.0660456e-05,0.9999331
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2407,LSCC,LSCC,3,3,1.42927265e-05,1.2981078e-05,1.3161962e-05,0.99994195,1.7656379e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,119,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,774,BRCA,BRCA,0,0,0.99994475,1.2981114e-05,1.3143112e-05,1.5103118e-05,1.4015452e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,444,BRCA,BRCA,0,0,0.9999442,1.2981107e-05,1.3143104e-05,1.534801e-05,1.4306532e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2303,LSCC,LSCC,3,3,1.5713093e-05,1.298107e-05,1.2983758e-05,0.99994147,1.6905055e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2654,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2088,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2223,LSCC,LSCC,3,3,1.4449883e-05,1.2981081e-05,1.319197e-05,0.9999423,1.705843e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,571,BRCA,BRCA,0,0,0.9999431,1.2981092e-05,1.444623e-05,1.4869605e-05,1.4646063e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2237,LSCC,LSCC,3,3,1.32465e-05,1.298113e-05,1.300264e-05,0.999946,1.4790773e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2355,LSCC,LSCC,3,3,1.4112137e-05,1.2981113e-05,1.2981113e-05,0.9999446,1.5320846e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2153,LSCC,LSCC,3,3,1.4285926e-05,1.29810915e-05,1.29810915e-05,0.9999431,1.6666985e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1479,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1210,ESCA,ESCA,1,1,1.3164677e-05,0.9999336,1.4104729e-05,1.622557e-05,2.2865412e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3033,LUAD,LUAD,4,4,1.5660895e-05,1.36681465e-05,1.3048353e-05,1.8403589e-05,0.9999392
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1787,HNSCC,HNSCC,2,2,1.4146022e-05,1.4117674e-05,0.99994546,1.3091474e-05,1.3197452e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1000,BRCA,BRCA,0,0,0.9999448,1.2981115e-05,1.31268e-05,1.4607166e-05,1.4479098e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1164,BRCA,BRCA,0,0,0.99994546,1.2981123e-05,1.32847235e-05,1.4382677e-05,1.3865669e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2577,LSCC,LSCC,3,3,1.4216649e-05,1.2981118e-05,1.2981118e-05,0.99994504,1.47764995e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1563,HNSCC,HNSCC,2,2,1.4143201e-05,1.3449423e-05,0.9999464,1.2981136e-05,1.3008028e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2919,LUAD,LUAD,4,4,1.6694254e-05,1.3292783e-05,1.3802469e-05,2.141211e-05,0.9999348
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2657,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,314,BRCA,BRCA,0,0,0.9998701,1.5143772e-05,4.65536e-05,3.0542335e-05,3.7647293e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1838,HNSCC,HNSCC,2,2,1.3651418e-05,1.3421882e-05,0.99994636,1.329991e-05,1.3276535e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1860,HNSCC,HNSCC,2,2,2.163199e-05,2.023416e-05,0.9999267,1.5052829e-05,1.6413016e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2832,LUAD,LUAD,4,4,1.6608137e-05,1.3537636e-05,1.3357427e-05,2.2051685e-05,0.99993443
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,543,BRCA,BRCA,0,0,0.999935,1.2980986e-05,1.7062779e-05,1.8724984e-05,1.6260055e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3144,LUAD,LUAD,4,4,1.7333408e-05,1.4123233e-05,1.3156581e-05,1.7950628e-05,0.9999374
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2553,LSCC,LSCC,3,3,1.434144e-05,1.3366785e-05,1.3416122e-05,0.999937,2.1848067e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,732,BRCA,BRCA,0,0,0.9999416,1.2981073e-05,1.4021449e-05,1.50311835e-05,1.6419182e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,89,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2478,LSCC,LSCC,3,3,1.5363037e-05,1.2981098e-05,1.2981098e-05,0.99994344,1.5254466e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2325,LSCC,LSCC,3,3,2.505547e-05,1.4804533e-05,2.2711449e-05,0.9998953,4.212372e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,84,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2649,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1818,HNSCC,HNSCC,2,2,1.3026892e-05,1.3366925e-05,0.9999476,1.2981151e-05,1.2981151e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,921,BRCA,BRCA,0,0,0.99994296,1.2981091e-05,1.3500978e-05,1.6759052e-05,1.3783428e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3188,LUAD,LUAD,4,4,2.676452e-05,2.1263948e-05,2.1895747e-05,5.0949962e-05,0.9998791
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2956,LUAD,LUAD,4,4,1.9390332e-05,1.4167719e-05,1.38129035e-05,2.2925084e-05,0.9999297
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1102,BRCA,BRCA,0,0,0.99994385,1.2981102e-05,1.3183303e-05,1.5107619e-05,1.4895406e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2930,LUAD,LUAD,4,4,1.4735423e-05,1.359317e-05,1.3064598e-05,1.5477468e-05,0.99994314
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,886,BRCA,BRCA,0,0,0.9999439,1.2981103e-05,1.3820481e-05,1.45925305e-05,1.4635849e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1769,HNSCC,HNSCC,2,2,1.3078166e-05,1.3202927e-05,0.9999477,1.2981153e-05,1.2981153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,188,BRCA,BRCA,0,0,0.99982876,1.7390077e-05,5.5313667e-05,4.4724035e-05,5.384313e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2679,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2345,LSCC,LSCC,3,3,1.3490135e-05,1.2981135e-05,1.2981135e-05,0.99994636,1.4208842e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1097,BRCA,BRCA,0,0,0.99994576,1.2981126e-05,1.3080843e-05,1.4556609e-05,1.36608905e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1010,BRCA,BRCA,0,0,0.9999452,1.298112e-05,1.329496e-05,1.4431804e-05,1.4037163e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1327,ESCA,ESCA,1,1,1.3067222e-05,0.9999375,1.3862429e-05,1.528106e-05,2.0310366e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,174,BRCA,BRCA,0,0,0.9999357,1.2980996e-05,1.4885076e-05,2.044228e-05,1.600471e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1741,HNSCC,HNSCC,2,2,1.3257438e-05,1.2981152e-05,0.9999478,1.2981152e-05,1.2981152e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2015,HNSCC,HNSCC,2,2,1.4894619e-05,1.3880713e-05,0.9999449,1.3164363e-05,1.31186325e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3071,LUAD,LUAD,4,4,1.6386559e-05,1.5169413e-05,1.323272e-05,2.010188e-05,0.9999351
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,302,BRCA,BRCA,0,0,0.99994445,1.2981111e-05,1.2986486e-05,1.4688502e-05,1.4906029e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1229,ESCA,ESCA,1,1,1.8991883e-05,0.99986064,2.1833217e-05,3.749191e-05,6.10155e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1165,BRCA,BRCA,0,0,0.99994147,1.2981071e-05,1.3722628e-05,1.7423647e-05,1.4445216e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1602,HNSCC,HNSCC,2,2,1.3675733e-05,1.4095012e-05,0.9999452,1.3294445e-05,1.36878725e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2690,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,706,BRCA,BRCA,0,0,0.9999454,1.2981122e-05,1.3339466e-05,1.4659441e-05,1.3579867e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,140,BRCA,BRCA,0,0,0.9999202,1.3096737e-05,1.7037115e-05,2.9319146e-05,2.034721e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,868,BRCA,BRCA,0,0,0.99993026,1.3429918e-05,1.761221e-05,2.056251e-05,1.8166404e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2119,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1488,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2583,LSCC,LSCC,3,3,1.3877921e-05,1.2981121e-05,1.3059228e-05,0.9999453,1.4781703e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,560,BRCA,BRCA,0,0,0.9999317,1.2980944e-05,1.4928238e-05,2.4234692e-05,1.6165397e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1627,HNSCC,HNSCC,2,2,2.165409e-05,5.191322e-05,0.9998863,2.3992132e-05,1.615754e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2588,LSCC,LSCC,3,3,1.4145443e-05,1.2981114e-05,1.2981114e-05,0.99994475,1.5115471e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1882,HNSCC,HNSCC,2,2,1.4038582e-05,1.3282006e-05,0.9999467,1.30188e-05,1.298114e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2616,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1393,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2446,LSCC,LSCC,3,3,1.4590119e-05,1.2981104e-05,1.3002614e-05,0.999944,1.5440759e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1058,BRCA,BRCA,0,0,0.9999452,1.2981121e-05,1.3078134e-05,1.4794586e-05,1.3920068e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1304,ESCA,ESCA,1,1,1.298641e-05,0.9999386,1.3958429e-05,1.4973429e-05,1.9511861e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,478,BRCA,BRCA,0,0,0.99992275,1.3440169e-05,1.8536773e-05,2.1419453e-05,2.3924613e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2084,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2115,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1238,ESCA,ESCA,1,1,1.2986429e-05,0.99994016,1.3585789e-05,1.4978955e-05,1.8271312e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2765,LUAD,LUAD,4,4,1.8097928e-05,1.5017445e-05,1.3729158e-05,2.4886185e-05,0.9999283
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1988,HNSCC,HNSCC,2,2,1.5407935e-05,1.9689172e-05,0.9999342,1.4280031e-05,1.6431999e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2004,HNSCC,HNSCC,2,2,1.47274395e-05,1.29811315e-05,0.9999461,1.29811315e-05,1.3159409e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,832,BRCA,BRCA,0,0,0.999944,1.2981103e-05,1.3140118e-05,1.5336866e-05,1.4588211e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2664,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1328,ESCA,ESCA,1,1,1.2981061e-05,0.9999407,1.3601218e-05,1.4785868e-05,1.792598e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2855,LUAD,LUAD,4,4,1.8928273e-05,1.676095e-05,1.3714361e-05,2.3477276e-05,0.99992716
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2025,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,941,BRCA,BRCA,0,0,0.99994594,1.2981128e-05,1.3159409e-05,1.4426631e-05,1.34851125e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,731,BRCA,BRCA,0,0,0.99982435,1.3975528e-05,5.0279676e-05,5.0037175e-05,6.141e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3107,LUAD,LUAD,4,4,1.794198e-05,1.3810417e-05,1.3340808e-05,2.4158915e-05,0.99993074
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1543,HNSCC,HNSCC,2,2,1.3279285e-05,1.3061958e-05,0.99994767,1.29811515e-05,1.29811515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,47,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,882,BRCA,BRCA,0,0,0.9999419,1.2981076e-05,1.3621211e-05,1.6146632e-05,1.5302467e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,159,BRCA,BRCA,0,0,0.99994344,1.2981096e-05,1.3569284e-05,1.6341291e-05,1.36600775e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,48,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2715,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,614,BRCA,BRCA,0,0,0.99994546,1.2981122e-05,1.3048435e-05,1.4684241e-05,1.3854665e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2761,LUAD,LUAD,4,4,1.58269e-05,1.4242535e-05,1.3137608e-05,1.7933882e-05,0.99993885
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3225,LUAD,LUAD,4,4,1.8089697e-05,1.5401178e-05,1.35455975e-05,2.493768e-05,0.999928
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2181,LSCC,LSCC,3,3,1.5200211e-05,1.29810805e-05,1.3170223e-05,0.9999422,1.6450405e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2983,LUAD,LUAD,4,4,1.7258564e-05,1.4211146e-05,1.4266851e-05,2.1347718e-05,0.99993294
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2944,LUAD,LUAD,4,4,2.542848e-05,1.5796048e-05,1.4092261e-05,2.5064426e-05,0.9999196
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2019,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1354,ESCA,ESCA,1,1,4.149145e-05,0.99971735,7.194617e-05,5.3865162e-05,0.000115380666
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2406,LSCC,LSCC,3,3,2.4808563e-05,1.9657784e-05,2.0254252e-05,0.9998841,5.1171413e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,825,BRCA,BRCA,0,0,0.9999433,1.2981095e-05,1.3297966e-05,1.5470076e-05,1.4889428e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,297,BRCA,BRCA,0,0,0.9999448,1.2981114e-05,1.3243754e-05,1.4774634e-05,1.4195603e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2560,LSCC,LSCC,3,3,1.3838585e-05,1.298113e-05,1.298113e-05,0.999946,1.4214768e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3182,LUAD,LUAD,4,4,1.6992983e-05,1.3342106e-05,1.3432954e-05,1.8297886e-05,0.99993795
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2992,LUAD,LUAD,4,4,1.9531259e-05,1.8087761e-05,1.4146096e-05,3.0221941e-05,0.999918
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,983,BRCA,BRCA,0,0,0.99993455,1.2980982e-05,1.6251823e-05,1.8335228e-05,1.784802e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3145,LUAD,LUAD,4,4,2.0056066e-05,1.48556255e-05,1.3583255e-05,2.3934614e-05,0.9999276
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,728,BRCA,BRCA,0,0,0.9999435,1.2981097e-05,1.361658e-05,1.519619e-05,1.4700266e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,229,BRCA,BRCA,0,0,0.9999455,1.2981123e-05,1.29918735e-05,1.4570688e-05,1.3968853e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1322,ESCA,ESCA,1,1,1.2983737e-05,0.9999398,1.3611751e-05,1.4567277e-05,1.9049578e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,824,BRCA,BRCA,0,0,0.99994457,1.29811115e-05,1.3021467e-05,1.490128e-05,1.4562946e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,19,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2901,LUAD,LUAD,4,4,1.644628e-05,1.3673695e-05,1.3235011e-05,1.8893541e-05,0.9999378
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,215,BRCA,BRCA,0,0,0.9999455,1.2981123e-05,1.3124141e-05,1.4787694e-05,1.3595945e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1308,ESCA,ESCA,1,1,1.4289669e-05,0.9999232,1.5252451e-05,1.7543012e-05,2.9700916e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3173,LUAD,LUAD,4,4,1.7696024e-05,1.4508374e-05,1.3132078e-05,1.693671e-05,0.9999377
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1172,BRCA,BRCA,0,0,0.9999421,1.29810805e-05,1.3585596e-05,1.609305e-05,1.5175748e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2743,LUAD,LUAD,4,4,1.9726836e-05,2.3680263e-05,1.5737267e-05,2.9541137e-05,0.9999113
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2428,LSCC,LSCC,3,3,1.5758616e-05,1.5867194e-05,1.833736e-05,0.99992216,2.7924563e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1422,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2851,LUAD,LUAD,4,4,1.6165957e-05,1.3939667e-05,1.3178328e-05,1.810794e-05,0.9999386
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1002,BRCA,BRCA,0,0,0.9999424,1.2981084e-05,1.3702852e-05,1.5436619e-05,1.544909e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1902,HNSCC,HNSCC,2,2,1.3402639e-05,1.2981151e-05,0.9999476,1.2981151e-05,1.2981151e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1218,ESCA,ESCA,1,1,1.3169671e-05,0.9999319,1.5377123e-05,1.6051501e-05,2.355378e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2973,LUAD,LUAD,4,4,1.8060306e-05,1.6676453e-05,1.41668015e-05,2.5611129e-05,0.9999255
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1313,ESCA,ESCA,1,1,1.997922e-05,0.9998524,2.3854544e-05,4.3210763e-05,6.050284e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2214,LSCC,LSCC,3,3,0.11256564,0.0017686912,0.12281087,0.5398815,0.22297332
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1929,HNSCC,HNSCC,2,2,1.3200206e-05,1.2981154e-05,0.99994785,1.2981154e-05,1.2981154e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,956,BRCA,BRCA,0,0,0.99994344,1.2981098e-05,1.3094335e-05,1.4931191e-05,1.5517648e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2979,LUAD,LUAD,4,4,1.7888455e-05,1.4387943e-05,1.3925865e-05,2.1153577e-05,0.99993265
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2219,LSCC,LSCC,3,3,1.3750825e-05,1.2981135e-05,1.2981135e-05,0.9999464,1.3859607e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2702,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,607,BRCA,BRCA,0,0,0.9999463,1.2981135e-05,1.2981135e-05,1.4103486e-05,1.3609364e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2197,LSCC,LSCC,3,3,1.4075998e-05,1.3024162e-05,1.2989177e-05,0.9999447,1.5218508e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1265,ESCA,ESCA,1,1,1.298909e-05,0.999938,1.3928376e-05,1.512949e-05,1.994675e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3117,LUAD,LUAD,4,4,1.9875932e-05,1.7272137e-05,1.5294729e-05,2.8513252e-05,0.99991906
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2213,LSCC,LSCC,3,3,1.3547842e-05,1.29811315e-05,1.29811315e-05,0.9999462,1.432774e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1490,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2870,LUAD,LUAD,4,4,1.7597758e-05,1.3518235e-05,1.3509796e-05,2.3795754e-05,0.9999316
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,501,BRCA,BRCA,0,0,0.9998964,1.3350827e-05,3.639598e-05,2.351191e-05,3.0389467e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2113,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,664,BRCA,BRCA,0,0,0.99994504,1.2981117e-05,1.3213779e-05,1.4694173e-05,1.3948619e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,922,BRCA,BRCA,0,0,0.99994403,1.2981105e-05,1.3007997e-05,1.4949066e-05,1.5014689e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2456,LSCC,LSCC,3,3,1.3960601e-05,1.29811215e-05,1.29811215e-05,0.9999454,1.4658761e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2933,LUAD,LUAD,4,4,1.9988613e-05,2.6402717e-05,1.5946676e-05,2.995438e-05,0.99990773
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1264,ESCA,ESCA,1,1,5.0142142e-05,0.9995123,5.4331027e-05,0.0001617211,0.0002215024
