dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2576,LSCC,LSCC,3,3,0.0018818561,0.0009948179,0.0017025408,0.9928112,0.002609609
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2224,LSCC,LSCC,3,3,2.133622e-05,1.4839996e-05,2.902441e-05,0.99989486,3.9930914e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,495,BRCA,BRCA,0,0,0.99991083,1.3171452e-05,1.8118197e-05,2.4316527e-05,3.3673623e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1138,BRCA,BRCA,0,0,0.9999021,1.2694547e-05,1.9190817e-05,2.8726627e-05,3.7308855e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,946,BRCA,BRCA,0,0,0.99993765,8.284529e-06,1.2575796e-05,1.740347e-05,2.3959574e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,980,BRCA,BRCA,0,0,0.9999013,1.4184506e-05,1.9846388e-05,2.8130617e-05,3.6534042e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,918,BRCA,BRCA,0,0,0.9999311,9.834089e-06,1.3588923e-05,1.9787378e-05,2.5687832e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,362,BRCA,BRCA,0,0,0.99994564,7.2713715e-06,1.0370644e-05,1.4959953e-05,2.1694912e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,110,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1347,ESCA,ESCA,1,1,0.0010268844,0.99197227,0.0009634789,0.0024465974,0.0035907584
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1480,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2299,LSCC,LSCC,3,3,2.4375475e-05,1.6746964e-05,3.1527205e-05,0.9998841,4.3148764e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2313,LSCC,LSCC,3,3,2.109783e-05,1.4899598e-05,2.8607228e-05,0.9998951,4.0228915e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,367,BRCA,BRCA,0,0,0.99993706,8.463327e-06,1.269499e-05,1.7641865e-05,2.4078761e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,557,BRCA,BRCA,0,0,0.9998449,1.9726078e-05,2.9261342e-05,4.874904e-05,5.7211586e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1545,HNSCC,HNSCC,2,2,3.9273076e-05,2.8903552e-05,0.9998374,4.9702194e-05,4.4755812e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3142,LUAD,LUAD,4,4,2.3839184e-05,1.3111551e-05,2.538873e-05,4.9823895e-05,0.9998878
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2520,LSCC,LSCC,3,3,2.8129523e-05,1.7819337e-05,4.02872e-05,0.99986243,5.131254e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1640,HNSCC,HNSCC,2,2,2.5805999e-05,2.0561361e-05,0.99989104,3.2183e-05,3.0395056e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,235,BRCA,BRCA,0,0,0.9998288,2.1215621e-05,3.4922345e-05,5.1966355e-05,6.3110514e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1760,HNSCC,HNSCC,2,2,3.814095e-05,2.9797618e-05,0.99984217,4.6245907e-05,4.3623713e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1285,ESCA,ESCA,1,1,3.2240692e-05,0.9998319,2.318231e-05,3.5577992e-05,7.723464e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2262,LSCC,LSCC,3,3,3.492294e-05,2.0620031e-05,4.2491567e-05,0.999846,5.5960143e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3150,LUAD,LUAD,4,4,1.931013e-05,1.0370255e-05,2.0561713e-05,4.165982e-05,0.9999081
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,693,BRCA,BRCA,0,0,0.9999355,8.701717e-06,1.2992975e-05,1.7761038e-05,2.5032336e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,254,BRCA,BRCA,0,0,0.9999366,9.118932e-06,1.2158576e-05,1.728425e-05,2.485356e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2164,LSCC,LSCC,3,3,3.0453726e-05,1.9070827e-05,3.849923e-05,0.9998605,5.155083e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1032,BRCA,BRCA,0,0,0.9999286,1.00128655e-05,1.376769e-05,2.0323732e-05,2.7296977e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2436,LSCC,LSCC,3,3,0.001622992,0.0009359381,0.0015629164,0.9930651,0.002813059
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1873,HNSCC,HNSCC,2,2,2.3243523e-05,1.704525e-05,0.99990153,2.9918585e-05,2.8190221e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1321,ESCA,ESCA,1,1,3.8020033e-05,0.9997967,2.7948894e-05,4.2906617e-05,9.445415e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2191,LSCC,LSCC,3,3,2.5865222e-05,1.692563e-05,3.4924007e-05,0.9998765,4.5711116e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3047,LUAD,LUAD,4,4,2.6997306e-05,1.6746673e-05,2.818924e-05,6.126541e-05,0.9998667
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2939,LUAD,LUAD,4,4,2.4017929e-05,1.3707503e-05,2.5269483e-05,5.125414e-05,0.9998858
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1181,BRCA,BRCA,0,0,0.9998989,1.2992499e-05,1.9727144e-05,2.9262923e-05,3.9156293e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1738,HNSCC,HNSCC,2,2,2.8368517e-05,2.1276388e-05,0.9998839,3.40899e-05,3.248076e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,33,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2575,LSCC,LSCC,3,3,4.028518e-05,2.4731287e-05,4.970095e-05,0.9998124,7.28828e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3136,LUAD,LUAD,4,4,2.0621128e-05,1.090655e-05,2.3839453e-05,4.5533357e-05,0.99989915
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,28,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,841,BRCA,BRCA,0,0,0.99992144,1.0727993e-05,1.531719e-05,2.2945986e-05,2.9680781e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2053,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,435,BRCA,BRCA,0,0,0.99992895,1.019167e-05,1.4184898e-05,1.9429734e-05,2.7177786e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,554,BRCA,BRCA,0,0,0.9999237,1.0787618e-05,1.5496025e-05,2.1456035e-05,2.8548448e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1373,ESCA,ESCA,1,1,6.348723e-05,0.9996421,5.1922416e-05,8.4053514e-05,0.00015844981
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2312,LSCC,LSCC,3,3,3.2777374e-05,2.157347e-05,4.3921682e-05,0.9998419,5.9833605e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1369,ESCA,ESCA,1,1,3.4504836e-05,0.99981886,2.6638449e-05,3.8795595e-05,8.1107224e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,75,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,584,BRCA,BRCA,0,0,0.99994946,6.675383e-06,9.774668e-06,1.3589172e-05,2.0502961e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2508,LSCC,LSCC,3,3,3.706769e-05,2.2526667e-05,4.7198733e-05,0.9998274,6.579217e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,609,BRCA,BRCA,0,0,0.9999459,7.4501772e-06,1.0430248e-05,1.46619495e-05,2.1516113e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,666,BRCA,BRCA,0,0,0.99993837,8.4633375e-06,1.2039396e-05,1.7343882e-05,2.3721186e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3222,LUAD,LUAD,4,4,5.3332107e-05,3.2595155e-05,5.9112233e-05,0.00011828406,0.9997366
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2780,LUAD,LUAD,4,4,0.10821863,0.0028992584,0.107608266,0.33912167,0.44215217
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,90,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1365,ESCA,ESCA,1,1,4.0463055e-05,0.99979,2.9259734e-05,4.624349e-05,9.3917195e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,950,BRCA,BRCA,0,0,0.9999422,7.748155e-06,1.0787817e-05,1.5138705e-05,2.4078885e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1814,HNSCC,HNSCC,2,2,3.5876343e-05,2.7950173e-05,0.9998424,4.7557012e-05,4.618632e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,864,BRCA,BRCA,0,0,0.9999001,1.3528903e-05,1.9846364e-05,2.9620549e-05,3.701079e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1300,ESCA,ESCA,1,1,3.4624085e-05,0.99982065,2.4552708e-05,3.903404e-05,8.116697e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,160,BRCA,BRCA,0,0,0.99989676,1.3648055e-05,1.9965495e-05,3.1110412e-05,3.8441027e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,125,BRCA,BRCA,0,0,0.9998105,2.4254494e-05,3.8497303e-05,5.8580263e-05,6.817479e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1268,ESCA,ESCA,1,1,8.058016e-05,0.99944574,6.7050794e-05,0.00013886965,0.00026772637
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3040,LUAD,LUAD,4,4,2.9202329e-05,1.5852693e-05,3.0275067e-05,5.989457e-05,0.9998648
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2404,LSCC,LSCC,3,3,3.6650807e-05,2.0977372e-05,4.5530433e-05,0.9998349,6.1859406e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1363,ESCA,ESCA,1,1,7.093739e-05,0.9996225,5.3888572e-05,8.4767205e-05,0.00016786529
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2275,LSCC,LSCC,3,3,3.0274858e-05,1.9309162e-05,3.9869843e-05,0.9998579,5.268302e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,846,BRCA,BRCA,0,0,0.9999473,7.1521804e-06,1.0251459e-05,1.4363963e-05,2.1039332e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3227,LUAD,LUAD,4,4,2.46139e-05,1.3111521e-05,2.6223042e-05,5.0479357e-05,0.99988556
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,620,BRCA,BRCA,0,0,0.99993396,9.23811e-06,1.257575e-05,1.847622e-05,2.5628306e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2071,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3042,LUAD,LUAD,4,4,3.1466316e-05,1.9547257e-05,3.611475e-05,6.96669e-05,0.9998431
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1934,HNSCC,HNSCC,2,2,3.2062984e-05,2.3600263e-05,0.9998654,4.2969164e-05,3.587717e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,68,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1209,ESCA,ESCA,1,1,3.331307e-05,0.9998222,2.4373965e-05,3.9987604e-05,8.015399e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1921,HNSCC,HNSCC,2,2,2.2051676e-05,1.6032165e-05,0.9999074,2.8130788e-05,2.6342814e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2634,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,798,BRCA,BRCA,0,0,0.99986887,1.7044693e-05,2.6937767e-05,3.8976326e-05,4.809464e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3202,LUAD,LUAD,4,4,2.4792595e-05,1.3707444e-05,2.6461326e-05,5.3578227e-05,0.9998815
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3127,LUAD,LUAD,4,4,2.2706936e-05,1.1860053e-05,2.562725e-05,4.696343e-05,0.99989283
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,625,BRCA,BRCA,0,0,0.99977726,3.2954027e-05,4.5527806e-05,6.483541e-05,7.949489e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,566,BRCA,BRCA,0,0,0.9999385,8.463339e-06,1.2039398e-05,1.7224684e-05,2.3899993e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2099,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2420,LSCC,LSCC,3,3,6.569587e-05,3.5888308e-05,9.204576e-05,0.99968755,0.00011881295
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1887,HNSCC,HNSCC,2,2,0.00016340411,8.283432e-05,0.99931705,0.00026459308,0.00017210469
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2257,LSCC,LSCC,3,3,3.337347e-05,2.0620038e-05,4.1538056e-05,0.99984634,5.8046004e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,899,BRCA,BRCA,0,0,0.99994016,8.28455e-06,1.1205003e-05,1.6211494e-05,2.4019235e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1564,HNSCC,HNSCC,2,2,2.9202783e-05,2.1693497e-05,0.99988043,3.557972e-05,3.3017026e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2694,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,634,BRCA,BRCA,0,0,0.9999335,9.238105e-06,1.2754545e-05,1.8237808e-05,2.62839e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1654,HNSCC,HNSCC,2,2,2.908353e-05,2.2944998e-05,0.9998784,3.7009984e-05,3.271897e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1388,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2365,LSCC,LSCC,3,3,3.170521e-05,1.7580896e-05,3.9571918e-05,0.99985933,5.1789153e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2805,LUAD,LUAD,4,4,1.9071791e-05,1.0608684e-05,1.996578e-05,3.9216367e-05,0.99991107
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3204,LUAD,LUAD,4,4,0.000603178,0.0007138004,0.0004935093,0.0011539058,0.9970356
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1980,HNSCC,HNSCC,2,2,6.16144e-05,4.46913e-05,0.9997274,9.4805146e-05,7.13869e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1549,HNSCC,HNSCC,2,2,2.3660687e-05,1.7283624e-05,0.99990034,2.9382161e-05,2.9262965e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1997,HNSCC,HNSCC,2,2,2.3839448e-05,1.7462396e-05,0.9998989,3.1587268e-05,2.8309345e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2264,LSCC,LSCC,3,3,2.1812986e-05,1.5197572e-05,2.8487997e-05,0.9998939,4.0586456e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,255,BRCA,BRCA,0,0,0.999948,6.973381e-06,1.0251466e-05,1.4363973e-05,2.044333e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1168,BRCA,BRCA,0,0,0.9999449,7.3309675e-06,1.0609043e-05,1.4304327e-05,2.2827322e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3169,LUAD,LUAD,4,4,2.0442492e-05,1.07874375e-05,2.1098083e-05,4.0646588e-05,0.999907
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2018,HNSCC,HNSCC,2,2,3.0394503e-05,2.3481243e-05,0.9998728,3.838051e-05,3.492388e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1252,ESCA,ESCA,1,1,4.3085052e-05,0.9997887,3.051113e-05,4.5826288e-05,9.189094e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2467,LSCC,LSCC,3,3,6.688666e-05,4.244501e-05,8.1015125e-05,0.9996649,0.00014474225
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2065,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1633,HNSCC,HNSCC,2,2,3.9511324e-05,3.420739e-05,0.99983406,4.8092967e-05,4.4040524e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3028,LUAD,LUAD,4,4,4.8863792e-05,3.5575224e-05,5.470361e-05,0.000106725674,0.99975413
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2370,LSCC,LSCC,3,3,2.4911802e-05,1.6329746e-05,3.3076674e-05,0.999882,4.3565855e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,621,BRCA,BRCA,0,0,0.9999447,7.3309657e-06,1.0549438e-05,1.5138742e-05,2.2231303e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,541,BRCA,BRCA,0,0,0.9999342,9.4169145e-06,1.2575752e-05,1.823782e-05,2.5687912e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2114,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2024,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1847,HNSCC,HNSCC,2,2,2.294561e-05,1.591293e-05,0.9999051,2.8428718e-05,2.7594331e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,259,BRCA,BRCA,0,0,0.9999151,1.2396714e-05,1.6985881e-05,2.3899434e-05,3.170698e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2535,LSCC,LSCC,3,3,2.4613837e-05,1.609137e-05,3.2421132e-05,0.99988294,4.3863885e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2092,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,749,BRCA,BRCA,0,0,0.9999144,1.1443112e-05,1.6449474e-05,2.348222e-05,3.426974e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2816,LUAD,LUAD,4,4,2.7950726e-05,1.5137493e-05,3.0036601e-05,6.460253e-05,0.9998622
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,357,BRCA,BRCA,0,0,0.99994445,7.330964e-06,1.0787841e-05,1.5377143e-05,2.2052494e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1790,HNSCC,HNSCC,2,2,2.5031331e-05,1.9369481e-05,0.99989533,3.1169966e-05,2.9084022e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1896,HNSCC,HNSCC,2,2,2.807044e-05,2.1216725e-05,0.9998808,3.63545e-05,3.3493816e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2192,LSCC,LSCC,3,3,3.4267607e-05,1.9487838e-05,3.9988805e-05,0.9998522,5.4172615e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1214,ESCA,ESCA,1,1,7.337921e-05,0.99959195,5.639052e-05,9.465978e-05,0.00018359705
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3016,LUAD,LUAD,4,4,2.830821e-05,1.5554617e-05,3.146681e-05,6.5794244e-05,0.99985886
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2407,LSCC,LSCC,3,3,2.5030926e-05,1.7760038e-05,3.3016982e-05,0.9998791,4.4996068e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,119,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,774,BRCA,BRCA,0,0,0.9999058,1.1204618e-05,1.9548483e-05,2.8607536e-05,3.4805835e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,444,BRCA,BRCA,0,0,0.9999361,8.7613225e-06,1.2754579e-05,1.8297456e-05,2.4019137e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2303,LSCC,LSCC,3,3,2.9857816e-05,1.9845615e-05,3.8737686e-05,0.9998623,4.922666e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2654,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2088,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2223,LSCC,LSCC,3,3,2.5984391e-05,1.72236e-05,3.456639e-05,0.99987555,4.6724228e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,571,BRCA,BRCA,0,0,0.999897,1.4005649e-05,2.0680682e-05,2.908407e-05,3.909662e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2237,LSCC,LSCC,3,3,2.473292e-05,1.5316531e-05,3.4030116e-05,0.9998784,4.7439527e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2355,LSCC,LSCC,3,3,2.2766397e-05,1.6151029e-05,3.1944473e-05,0.99988675,4.24933e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2153,LSCC,LSCC,3,3,2.5448104e-05,1.7342853e-05,3.295738e-05,0.999879,4.5174856e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1479,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1210,ESCA,ESCA,1,1,3.658998e-05,0.99980134,2.7353097e-05,4.4098673e-05,9.070025e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3033,LUAD,LUAD,4,4,2.06808e-05,1.1323781e-05,2.1932376e-05,4.3268763e-05,0.9999027
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1787,HNSCC,HNSCC,2,2,2.9202673e-05,2.3600527e-05,0.9998766,3.7486698e-05,3.30169e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1000,BRCA,BRCA,0,0,0.9998965,1.525721e-05,1.9786694e-05,2.860727e-05,3.9811785e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1164,BRCA,BRCA,0,0,0.9999372,8.5229285e-06,1.2396988e-05,1.7403463e-05,2.443637e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2577,LSCC,LSCC,3,3,2.5984404e-05,1.6210453e-05,3.426842e-05,0.999876,4.7499012e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1563,HNSCC,HNSCC,2,2,2.69383e-05,2.008453e-05,0.99988866,3.3970864e-05,3.0394986e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2919,LUAD,LUAD,4,4,2.3183684e-05,1.3469184e-05,2.4435245e-05,4.7738125e-05,0.99989116
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2657,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,314,BRCA,BRCA,0,0,0.99982834,2.2705472e-05,3.4266788e-05,5.5422806e-05,5.9296442e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1838,HNSCC,HNSCC,2,2,3.3850632e-05,2.4434436e-05,0.999858,4.594866e-05,3.778398e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1860,HNSCC,HNSCC,2,2,5.0295457e-05,4.105873e-05,0.99978405,6.435911e-05,6.0306873e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2832,LUAD,LUAD,4,4,2.4137147e-05,1.3171135e-05,2.5388703e-05,5.0598614e-05,0.99988675
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,543,BRCA,BRCA,0,0,0.99986625,1.7163842e-05,2.5388183e-05,4.0942916e-05,5.0239996e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3144,LUAD,LUAD,4,4,2.294531e-05,1.1442856e-05,2.4316068e-05,4.922812e-05,0.999892
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2553,LSCC,LSCC,3,3,3.8199883e-05,2.353971e-05,4.809252e-05,0.9998248,6.5374836e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,732,BRCA,BRCA,0,0,0.99991477,1.1562315e-05,1.5853484e-05,2.4078225e-05,3.3733355e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,89,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
