dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,255,BRCA,BRCA,0,0,0.9960691,0.00024469983,0.0011182978,0.0011238875,0.0014439776
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1168,BRCA,BRCA,0,0,0.9957599,0.00023040478,0.0011624211,0.0008042021,0.0020429706
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3169,LUAD,LUAD,4,4,0.0006008334,5.5004642e-05,0.00018936116,0.0014533404,0.99770147
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2018,HNSCC,HNSCC,2,2,0.0049355393,0.0013384676,0.9855285,0.0056873076,0.0025101707
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1252,ESCA,ESCA,1,1,0.10175958,0.4868825,0.26419106,0.09305801,0.054108866
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2467,LSCC,LUAD,3,4,0.03226572,0.003114091,0.016806489,0.2509273,0.69688636
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2065,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1633,HNSCC,HNSCC,2,2,0.01817921,0.0037894475,0.9326567,0.037122734,0.008251986
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3028,LUAD,LUAD,4,4,0.023925167,0.0009659272,0.0023784947,0.0094923135,0.96323806
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2370,LSCC,LSCC,3,3,0.020419683,0.0028829612,0.07848024,0.87973034,0.018486833
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,621,BRCA,BRCA,0,0,0.9907541,0.00031733228,0.0023113997,0.0024607617,0.0041564526
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,541,BRCA,BRCA,0,0,0.89909685,0.00989331,0.035292033,0.032464318,0.023253497
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2114,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2024,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1847,HNSCC,HNSCC,2,2,0.0037204407,0.001584095,0.98416775,0.008443029,0.0020846706
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,259,BRCA,BRCA,0,0,0.9925857,0.00041278356,0.0014459862,0.0009452397,0.0046103494
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2535,LSCC,LSCC,3,3,0.03728323,0.0010335025,0.017458066,0.7947423,0.14948288
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2092,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,749,BRCA,BRCA,0,0,0.9202351,0.0022939625,0.025289956,0.023672225,0.028508775
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2816,LUAD,LUAD,4,4,0.0053640367,0.00028943885,0.0015334302,0.009844677,0.9829685
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,357,BRCA,BRCA,0,0,0.99946934,3.5805937e-05,0.00013836058,7.677117e-05,0.00027980382
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1790,HNSCC,HNSCC,2,2,0.0021985704,0.002704423,0.98910207,0.004482862,0.0015120102
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1896,HNSCC,HNSCC,2,2,0.0015881215,0.016125795,0.97291756,0.008313272,0.0010553398
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2192,LSCC,LSCC,3,3,0.3239392,0.0040854136,0.049403325,0.48248664,0.14008543
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1214,ESCA,ESCA,1,1,0.17526726,0.39835182,0.16164209,0.18095101,0.0837878
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3016,LUAD,LUAD,4,4,0.0016126395,8.060636e-05,0.0004435082,0.005924402,0.99193877
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2407,LSCC,LSCC,3,3,0.13801745,0.0017055434,0.033574935,0.60836,0.21834207
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,119,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,774,BRCA,BRCA,0,0,0.99911314,4.463974e-05,0.0002536632,0.00014947144,0.00043897005
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,444,BRCA,BRCA,0,0,0.9012841,0.0035341287,0.025897674,0.05914012,0.010143964
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2303,LSCC,LSCC,3,3,0.24652314,0.003029838,0.063684314,0.58742255,0.09934021
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2654,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2088,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2223,LSCC,LSCC,3,3,0.14480428,0.0025790038,0.035880845,0.44807398,0.36866194
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,571,BRCA,BRCA,0,0,0.9984995,2.2164184e-05,0.0004213651,0.00046344285,0.0005934527
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2237,LSCC,LSCC,3,3,0.0010135765,0.0002891868,0.0037710508,0.9922329,0.00269325
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2355,LSCC,LSCC,3,3,0.01757369,0.00061419024,0.013517168,0.921993,0.04630188
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2153,LSCC,LSCC,3,3,0.01985194,0.0009311018,0.012970698,0.8896905,0.0765558
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1479,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1210,ESCA,ESCA,1,1,0.0032208746,0.9398437,0.04052647,0.011986996,0.0044219964
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3033,LUAD,LUAD,4,4,0.0015722197,6.949337e-05,0.0005086698,0.0061571416,0.99169254
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1787,HNSCC,HNSCC,2,2,0.0023841937,0.036261532,0.9512401,0.0087749045,0.0013393498
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1000,BRCA,BRCA,0,0,0.971192,0.001069203,0.010042193,0.009272461,0.008424121
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1164,BRCA,BRCA,0,0,0.9655087,0.00042185863,0.008728436,0.0132753905,0.012065567
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2577,LSCC,LSCC,3,3,0.004217236,0.000116146926,0.0056777415,0.9837316,0.006257333
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1563,HNSCC,HNSCC,2,2,0.01710319,0.0018036257,0.94568247,0.023527363,0.011883368
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2919,LUAD,LUAD,4,4,0.00061640824,3.2589294e-05,0.00019819326,0.0009230917,0.9982297
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2657,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,314,BRCA,BRCA,0,0,0.40276998,0.052306175,0.22315076,0.21667641,0.105096646
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1838,HNSCC,HNSCC,2,2,0.01721086,0.0018233535,0.85315144,0.11327843,0.014535865
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1860,HNSCC,BRCA,2,0,0.4826516,0.01380279,0.2979453,0.080472544,0.1251278
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2832,LUAD,LUAD,4,4,0.0018808038,0.0001145981,0.00058396143,0.008376737,0.98904383
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,543,BRCA,BRCA,0,0,0.96672094,0.0005314068,0.008849937,0.011557976,0.01233974
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3144,LUAD,LUAD,4,4,0.0015169259,6.101431e-05,0.00048157945,0.008294125,0.9896464
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2553,LSCC,LSCC,3,3,0.08823717,0.0017674831,0.07610933,0.7502994,0.08358661
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,732,BRCA,BRCA,0,0,0.9506287,0.006172696,0.018686848,0.010414757,0.014097
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,89,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2478,LSCC,LSCC,3,3,0.048298236,0.004969581,0.10702898,0.8155236,0.024179537
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2325,LSCC,LSCC,3,3,0.21397448,0.0018608746,0.066401176,0.5449965,0.17276698
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,84,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2649,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1818,HNSCC,HNSCC,2,2,0.00062860316,0.0021600407,0.99261534,0.0041211657,0.00047481983
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,921,BRCA,BRCA,0,0,0.9988186,6.596255e-05,0.0003186115,0.00022158827,0.0005751996
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3188,LUAD,LUAD,4,4,0.025541844,0.0016672064,0.007733819,0.07109374,0.89396334
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2956,LUAD,LUAD,4,4,0.018600263,0.0012993449,0.0057926606,0.025211545,0.94909614
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1102,BRCA,BRCA,0,0,0.99511,0.00025851958,0.0016043199,0.0012277226,0.0017994291
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2930,LUAD,LUAD,4,4,0.00070684485,8.8544344e-05,0.00032564157,0.0019171662,0.9969618
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,886,BRCA,BRCA,0,0,0.9955273,0.00025712955,0.00092087156,0.00052860106,0.002765996
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1769,HNSCC,HNSCC,2,2,0.002309172,0.0009846197,0.9885649,0.006813104,0.001328204
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,188,BRCA,BRCA,0,0,0.7667556,0.004066435,0.036674455,0.07775887,0.11474465
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2679,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2345,LSCC,LSCC,3,3,0.0010286206,0.0002906631,0.0034776905,0.99322444,0.0019785448
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1097,BRCA,BRCA,0,0,0.98404956,0.00063516316,0.0043095825,0.0059805587,0.005025278
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1010,BRCA,BRCA,0,0,0.9905076,0.00040338983,0.0024774773,0.0029296551,0.003681802
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1327,ESCA,ESCA,1,1,0.0030132467,0.9378322,0.043929126,0.012732903,0.002492452
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,174,BRCA,BRCA,0,0,0.99147004,0.0003444936,0.0013750136,0.0011214847,0.0056889253
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1741,HNSCC,HNSCC,2,2,0.06178778,0.005613538,0.8586409,0.048637114,0.025320668
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2015,HNSCC,HNSCC,2,2,0.02285086,0.009493472,0.92062914,0.035376616,0.011649895
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3071,LUAD,LUAD,4,4,0.012930229,0.0006229963,0.004241446,0.023616115,0.95858926
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,302,BRCA,BRCA,0,0,0.9984004,0.0001557552,0.00045491743,0.00021529032,0.0007736742
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1229,ESCA,ESCA,1,1,0.061141074,0.52459544,0.24659021,0.13302542,0.034647837
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1165,BRCA,BRCA,0,0,0.9897758,0.00033109618,0.0025041206,0.00286759,0.004521362
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1602,HNSCC,HNSCC,2,2,0.0032734629,0.007216985,0.8873734,0.09901953,0.0031166004
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2690,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,706,BRCA,BRCA,0,0,0.9979481,5.493283e-05,0.0006480724,0.0004767002,0.00087210373
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,140,BRCA,BRCA,0,0,0.54013103,0.03634172,0.14712957,0.19681112,0.07958657
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,868,BRCA,BRCA,0,0,0.8666055,0.005807808,0.042832293,0.053481128,0.031273175
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2119,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1488,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2583,LSCC,LSCC,3,3,0.002264375,0.00067377766,0.011471044,0.98098147,0.0046092966
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,560,BRCA,BRCA,0,0,0.9946571,0.00064668007,0.0016143031,0.00080336473,0.0022785584
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1627,HNSCC,BRCA,2,0,0.38880587,0.07538577,0.32371303,0.13091372,0.08118156
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2588,LSCC,LSCC,3,3,0.014660632,0.0033141342,0.14422917,0.82210314,0.01569292
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1882,HNSCC,HNSCC,2,2,0.051713023,0.019922867,0.85177344,0.052723262,0.023867479
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2616,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1393,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2446,LSCC,LSCC,3,3,0.022035096,0.0033559224,0.123721324,0.82532936,0.025558373
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1058,BRCA,BRCA,0,0,0.9961991,0.00018498374,0.0013160949,0.0010388752,0.0012609931
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1304,ESCA,ESCA,1,1,0.022034137,0.88933635,0.050106,0.020446252,0.018077321
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,478,BRCA,BRCA,0,0,0.9461798,0.0050779246,0.01579156,0.012575496,0.02037527
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2084,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2115,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1238,ESCA,ESCA,1,1,0.0011903817,0.9809647,0.012445178,0.0044340873,0.00096557435
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2765,LUAD,LUAD,4,4,0.0074524204,0.00065506855,0.0035395196,0.065441795,0.92291117
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1988,HNSCC,HNSCC,2,2,0.13929325,0.07065528,0.61055964,0.124513626,0.054978177
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2004,HNSCC,HNSCC,2,2,0.004232301,0.0018315038,0.96394956,0.026744394,0.003242258
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,832,BRCA,BRCA,0,0,0.99653167,0.00033447787,0.0012014104,0.0007196682,0.0012127534
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2664,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1328,ESCA,ESCA,1,1,0.0004428003,0.9950938,0.0030988608,0.0010752901,0.00028914958
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2855,LUAD,LSCC,4,3,0.06286276,0.0036487726,0.026703332,0.5438025,0.36298266
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2025,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,941,BRCA,BRCA,0,0,0.99946254,3.451136e-05,0.00015322278,8.004855e-05,0.00026963028
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,731,BRCA,BRCA,0,0,0.65358835,0.013765098,0.09409309,0.1053107,0.13324274
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3107,LUAD,LUAD,4,4,0.010437752,0.00029475585,0.003162029,0.060481157,0.9256243
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1543,HNSCC,HNSCC,2,2,0.0058036796,0.009813425,0.9734493,0.008339369,0.0025941753
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,47,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,882,BRCA,BRCA,0,0,0.9903352,0.0007144483,0.0039336463,0.0024533938,0.0025632426
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,159,BRCA,BRCA,0,0,0.99901474,2.9519582e-05,0.00029306245,0.00020264194,0.00046002533
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,48,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2715,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,614,BRCA,BRCA,0,0,0.99688303,6.855757e-05,0.00087066385,0.00073870504,0.0014391122
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2761,LUAD,LUAD,4,4,0.00646615,0.0003904909,0.0019666317,0.01954789,0.97162884
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3225,LUAD,LUAD,4,4,0.002456519,0.0003210776,0.0014723638,0.037389025,0.958361
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2181,LSCC,LSCC,3,3,0.02259807,0.009514772,0.100074835,0.85428876,0.013523598
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2983,LUAD,LUAD,4,4,0.0024484848,0.000120885314,0.0005635262,0.0113113085,0.9855559
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2944,LUAD,LUAD,4,4,0.35367477,0.001827565,0.02853582,0.11202387,0.50393796
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2019,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1354,ESCA,BRCA,1,0,0.55161554,0.22970647,0.07064791,0.039958764,0.10807132
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2406,LSCC,LSCC,3,3,0.17684218,0.015468684,0.05837893,0.6329013,0.11640892
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,825,BRCA,BRCA,0,0,0.8799832,0.0034169804,0.0337729,0.06283078,0.019996094
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,297,BRCA,BRCA,0,0,0.97654,0.00062506064,0.005931471,0.008141366,0.0087620765
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2560,LSCC,LSCC,3,3,0.008701193,0.001562617,0.02085442,0.9574902,0.011391565
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3182,LUAD,LUAD,4,4,0.00072576874,3.2845786e-05,0.00022755397,0.0025508497,0.9964629
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2992,LUAD,LUAD,4,4,0.04749905,0.0018781198,0.015182024,0.27765155,0.6577893
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,983,BRCA,BRCA,0,0,0.854188,0.0066398857,0.0469127,0.04910933,0.043150075
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3145,LUAD,LUAD,4,4,0.12858923,0.00088850525,0.009693695,0.07332572,0.7875029
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,728,BRCA,BRCA,0,0,0.9988475,7.018861e-05,0.00031018117,0.00017406043,0.0005980706
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,229,BRCA,BRCA,0,0,0.9984066,9.0504655e-05,0.00046986458,0.00029608197,0.0007370267
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1322,ESCA,ESCA,1,1,0.0011228905,0.97930086,0.0150167905,0.0034020531,0.0011573373
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,824,BRCA,BRCA,0,0,0.98993623,0.0006868846,0.0028977639,0.0026010168,0.0038781047
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,19,BRCA,HNSCC,0,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2901,LUAD,LUAD,4,4,0.0008501384,4.566899e-05,0.00031607732,0.004836204,0.99395186
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,215,BRCA,BRCA,0,0,0.9970438,9.7593685e-05,0.0009001962,0.0006960915,0.0012622561
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1308,ESCA,ESCA,1,1,0.039273724,0.867949,0.046668645,0.020394895,0.025713744
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3173,LUAD,LUAD,4,4,0.0028465604,0.00012657823,0.00079676317,0.007304028,0.98892605
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1172,BRCA,BRCA,0,0,0.9792143,0.0013509607,0.005519486,0.005868336,0.008046851
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2743,LUAD,LUAD,4,4,0.3484086,0.010806688,0.06386634,0.17683056,0.4000878
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2428,LSCC,LSCC,3,3,0.052086063,0.0019907474,0.030554485,0.68729305,0.22807561
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1422,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2851,LUAD,LUAD,4,4,0.010696379,0.0003841272,0.0010135955,0.004326819,0.983579
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1002,BRCA,BRCA,0,0,0.77479124,0.021957723,0.08466859,0.063591346,0.054991048
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1902,HNSCC,HNSCC,2,2,0.0018543497,0.0017464209,0.9844753,0.010586201,0.001337717
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1218,ESCA,ESCA,1,1,0.056786977,0.8010642,0.086694896,0.031623736,0.023830209
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2973,LUAD,LUAD,4,4,0.021079972,0.00059516664,0.0034432798,0.027868027,0.94701356
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1313,ESCA,ESCA,1,1,0.19332264,0.468388,0.14904103,0.12235948,0.066888876
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2214,LSCC,LSCC,3,3,0.010356908,0.0026320964,0.029865041,0.9480452,0.009100764
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1929,HNSCC,HNSCC,2,2,0.00052698737,0.0008584561,0.9970386,0.0012649017,0.00031104148
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,956,BRCA,BRCA,0,0,0.99417996,0.0003924342,0.0016616695,0.0011685608,0.002597379
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2979,LUAD,LUAD,4,4,0.0415447,0.0014784774,0.015201463,0.23232944,0.70944583
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2219,LSCC,LSCC,3,3,0.0022107763,0.00052266824,0.009894597,0.9852424,0.0021295242
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2702,LUAD,HNSCC,4,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,607,BRCA,BRCA,0,0,0.9994777,3.780205e-05,0.00014335559,7.423202e-05,0.00026704636
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2197,LSCC,LSCC,3,3,0.006381135,0.0011077009,0.019112969,0.9611966,0.012201635
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1265,ESCA,ESCA,1,1,0.019409534,0.8953738,0.053073265,0.016970586,0.015172723
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,3117,LUAD,LUAD,4,4,0.008159137,0.00024557972,0.0013771913,0.021341857,0.96887624
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2213,LSCC,LSCC,3,3,0.0022135803,0.0004713888,0.0058287014,0.9859466,0.0055396645
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1490,HNSCC,HNSCC,2,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2870,LUAD,LUAD,4,4,0.0022533254,0.00017486009,0.0012779662,0.02756047,0.9687335
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,501,BRCA,LSCC,0,3,0.15430434,0.001750116,0.04551112,0.47617936,0.32225502
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2113,LSCC,HNSCC,3,2,0.27223447,0.0003321502,0.35120067,0.18775831,0.18847442
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,664,BRCA,BRCA,0,0,0.98616886,0.00041413514,0.003480309,0.0044435193,0.0054932213
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,922,BRCA,BRCA,0,0,0.9741194,0.0010292485,0.0065989704,0.007548279,0.0107040685
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2456,LSCC,LSCC,3,3,0.0050447555,0.00063906505,0.015767472,0.96795547,0.010593313
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2933,LUAD,LUAD,4,4,0.17102922,0.027672892,0.06434971,0.13930145,0.5976468
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1264,ESCA,BRCA,1,0,0.56653327,0.22672345,0.04559424,0.034873854,0.12627518
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,581,BRCA,BRCA,0,0,0.9978352,0.00016061703,0.0006565886,0.00043161682,0.00091591384
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,1103,BRCA,BRCA,0,0,0.99155056,0.00017282479,0.0021355704,0.0026895555,0.0034514938
ALL_core_cancer_type_top95,tabpfn_v1,v1,train,2740,LUAD,LUAD,4,4,0.0014580649,8.862686e-05,0.00046958117,0.0038324802,0.9941513
