dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2908,LUAD,LSCC,4,3,0.06968723,0.020969154,0.19911906,0.63259554,0.07762896
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,835,BRCA,BRCA,0,0,0.99423707,0.00019561627,0.0015675345,0.0011187582,0.002880864
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1340,ESCA,BRCA,1,0,0.34792554,0.1487467,0.20745401,0.16270502,0.13316867
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1495,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2722,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,779,BRCA,BRCA,0,0,0.99794966,5.2783747e-05,0.000526732,0.0004568761,0.0010138811
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3013,LUAD,LUAD,4,4,0.030014612,0.00087314163,0.006334404,0.050360113,0.9124178
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,391,BRCA,BRCA,0,0,0.9927868,0.00012164144,0.0023101834,0.0024450563,0.0023362818
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1302,ESCA,ESCA,1,1,0.012432809,0.89486057,0.06759504,0.016522363,0.0085892435
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1722,HNSCC,HNSCC,2,2,0.0031354346,0.0027297495,0.9579838,0.03270118,0.0034497874
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1272,ESCA,BRCA,1,0,0.38875845,0.1583095,0.15336703,0.17355685,0.12600821
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3021,LUAD,BRCA,4,0,0.53438425,0.005071549,0.036938265,0.09559048,0.3280155
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2161,LSCC,BRCA,3,0,0.33926862,0.005278268,0.069720015,0.33905515,0.246678
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1085,BRCA,BRCA,0,0,0.99615186,0.00021980758,0.0013050542,0.0009557281,0.0013675285
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1367,ESCA,BRCA,1,0,0.42723286,0.013368278,0.11197625,0.17555471,0.27186787
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,378,BRCA,BRCA,0,0,0.9321103,0.0024422498,0.015863793,0.018875571,0.030707961
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2417,LSCC,LSCC,3,3,0.009503211,0.0004056503,0.0051495787,0.80943745,0.17550413
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2603,LSCC,LSCC,3,3,0.014370003,0.00167447,0.044916414,0.9249436,0.014095496
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2759,LUAD,LUAD,4,4,0.004470812,0.00041645984,0.001131208,0.0029885648,0.99099284
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2005,HNSCC,HNSCC,2,2,0.007275683,0.031953655,0.93081284,0.025771737,0.0041860454
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2281,LSCC,LSCC,3,3,0.13643745,0.0023680357,0.112851836,0.62303907,0.12530369
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,401,BRCA,BRCA,0,0,0.9841541,0.0023049796,0.005282477,0.0033515368,0.004906897
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1398,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3205,LUAD,LUAD,4,4,0.0066360286,0.0006626924,0.0040833624,0.120875046,0.8677428
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1827,HNSCC,BRCA,2,0,0.68994546,0.0043886728,0.12301722,0.077241234,0.10540744
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2238,LSCC,LSCC,3,3,0.16255087,0.0021352768,0.053593144,0.54862434,0.23309633
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1759,HNSCC,HNSCC,2,2,0.13565077,0.027954973,0.64435107,0.14419197,0.047851235
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,252,BRCA,BRCA,0,0,0.9961597,0.0005237126,0.0012421947,0.0007269577,0.0013475245
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1086,BRCA,BRCA,0,0,0.9904198,0.0003218304,0.003087977,0.002660571,0.0035098612
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2815,LUAD,LUAD,4,4,0.0050830413,0.0005161704,0.0020824652,0.024485696,0.9678325
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2962,LUAD,LUAD,4,4,0.017879756,0.000680872,0.0070206122,0.07914929,0.8952694
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1012,BRCA,BRCA,0,0,0.99487203,7.145049e-05,0.0014405351,0.0014562756,0.0021596756
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2507,LSCC,LSCC,3,3,0.016526146,0.0063735475,0.18573192,0.7754226,0.015945876
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1632,HNSCC,BRCA,2,0,0.47672758,0.025200253,0.19680192,0.09886092,0.20240934
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2463,LSCC,LSCC,3,3,0.042571448,0.004425852,0.14639269,0.75199383,0.054616172
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2297,LSCC,LSCC,3,3,0.20878337,0.012860179,0.18721534,0.47179055,0.119350456
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1913,HNSCC,HNSCC,2,2,0.030864421,0.02655168,0.69173664,0.2281311,0.022716127
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1426,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2683,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2415,LSCC,LSCC,3,3,0.028682597,0.0010437638,0.016053189,0.93823624,0.015984247
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1082,BRCA,BRCA,0,0,0.96493196,0.0009962454,0.01084942,0.013327481,0.0098949475
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2108,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3118,LUAD,LUAD,4,4,0.0044728736,0.00046042458,0.0026381486,0.035467837,0.9569607
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1575,HNSCC,HNSCC,2,2,0.013520469,0.003937353,0.90245,0.06947809,0.010614063
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1675,HNSCC,HNSCC,2,2,0.06813018,0.017349811,0.8544553,0.03906525,0.020999476
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,769,BRCA,BRCA,0,0,0.99969983,3.502014e-05,8.30936e-05,3.779906e-05,0.00014437815
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1144,BRCA,BRCA,0,0,0.95129967,0.0028088721,0.01539615,0.016520195,0.01397514
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,565,BRCA,BRCA,0,0,0.99740285,0.00020979489,0.00073389563,0.00046022996,0.0011932813
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3160,LUAD,LUAD,4,4,0.008063388,0.00017486453,0.0006085514,0.0051414566,0.9860118
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2330,LSCC,LSCC,3,3,0.028767673,0.0063883066,0.1460718,0.79188824,0.026883991
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,747,BRCA,BRCA,0,0,0.9678104,0.0015283731,0.01025811,0.011393782,0.009009352
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,863,BRCA,BRCA,0,0,0.993454,0.00020434469,0.001925081,0.0016965274,0.0027201327
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1213,ESCA,ESCA,1,1,0.18738495,0.53859824,0.16045608,0.048372835,0.06518786
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,197,BRCA,BRCA,0,0,0.98028755,0.00050783827,0.0061259647,0.0067910496,0.0062875324
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,871,BRCA,BRCA,0,0,0.9449609,0.0011611445,0.017250217,0.022935888,0.013691781
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1539,HNSCC,HNSCC,2,2,0.06478088,0.047651384,0.78097177,0.06902769,0.037568312
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,269,BRCA,LSCC,0,3,0.14392792,0.0011217383,0.03583851,0.4985756,0.32053632
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,146,BRCA,BRCA,0,0,0.98948634,0.00041142554,0.0031669554,0.0029379672,0.0039973315
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2311,LSCC,LSCC,3,3,0.012245166,0.0004187921,0.0037389006,0.624108,0.3594891
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,91,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2491,LSCC,LSCC,3,3,0.1591142,0.043416187,0.18547247,0.5267997,0.08519753
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,955,BRCA,BRCA,0,0,0.99076885,0.0013784188,0.0028898232,0.0017012081,0.0032617592
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1038,BRCA,BRCA,0,0,0.9988438,6.439715e-05,0.00034456543,0.00018434343,0.00056286243
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,21,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2392,LSCC,LSCC,3,3,0.025763625,0.0015069623,0.045319114,0.85362947,0.073780894
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1813,HNSCC,HNSCC,2,2,0.0033557964,0.004075547,0.98048306,0.0100082345,0.0020773907
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1751,HNSCC,HNSCC,2,2,0.28291383,0.014683807,0.5180243,0.11811407,0.06626395
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1256,ESCA,ESCA,1,1,0.2070658,0.63523936,0.07088048,0.031121464,0.055692907
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,627,BRCA,BRCA,0,0,0.9434762,0.0008540154,0.011790798,0.034184378,0.00969462
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1051,BRCA,BRCA,0,0,0.93893796,0.0013181973,0.0090776235,0.012106101,0.03856009
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1123,BRCA,BRCA,0,0,0.9933763,0.00082528166,0.001745182,0.001265293,0.0027879048
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2500,LSCC,LSCC,3,3,0.05731464,0.000740345,0.01157802,0.5051587,0.42520824
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,219,BRCA,BRCA,0,0,0.9599796,0.005068344,0.014235549,0.0097126495,0.0110038165
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2472,LSCC,LSCC,3,3,0.22262232,0.008184188,0.11632734,0.49262235,0.16024381
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,187,BRCA,BRCA,0,0,0.9637259,0.0015622681,0.010697573,0.01655608,0.0074582514
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1914,HNSCC,HNSCC,2,2,0.0029819494,0.003521359,0.9878642,0.0036894921,0.0019429951
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1129,BRCA,BRCA,0,0,0.99610126,0.00020034061,0.0011779265,0.0009835968,0.001536936
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1884,HNSCC,HNSCC,2,2,0.24381979,0.026060747,0.5203401,0.11418694,0.095592484
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,484,BRCA,BRCA,0,0,0.97143734,0.0010585588,0.01058033,0.009184508,0.0077393544
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1638,HNSCC,HNSCC,2,2,0.106980935,0.0035050595,0.6160275,0.20401445,0.06947209
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1403,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2285,LSCC,LSCC,3,3,0.043229297,0.0022369137,0.0509777,0.71212465,0.19143146
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2057,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2159,LSCC,LSCC,3,3,0.06538971,0.0025664961,0.05055626,0.8058617,0.07562586
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1028,BRCA,BRCA,0,0,0.85375166,0.005317916,0.03310263,0.045419358,0.062408365
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1996,HNSCC,HNSCC,2,2,0.017221501,0.006121803,0.9100958,0.056132976,0.010427918
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2873,LUAD,LUAD,4,4,0.04413488,0.001514514,0.014871127,0.1852808,0.7541987
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,122,BRCA,BRCA,0,0,0.8126332,0.0066728317,0.053888388,0.08267458,0.044130977
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1449,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1698,HNSCC,HNSCC,2,2,0.0016311292,0.00078005914,0.99437296,0.0020112905,0.0012045531
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,563,BRCA,BRCA,0,0,0.9947806,0.00016114053,0.0012711545,0.0011871615,0.0025999397
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1434,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1325,ESCA,ESCA,1,1,0.007396309,0.88957644,0.07127927,0.02649205,0.005255974
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,748,BRCA,BRCA,0,0,0.9996202,2.2186246e-05,9.1007416e-05,4.1833257e-05,0.00022475049
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2030,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,121,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2689,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3237,LUAD,LUAD,4,4,0.0104777645,0.00083377515,0.0039524143,0.016753683,0.9679824
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,804,BRCA,BRCA,0,0,0.9822228,0.0017372316,0.0074532544,0.0039200657,0.0046666414
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2606,LSCC,LSCC,3,3,0.08073662,0.0023337572,0.05352805,0.7250374,0.1383642
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,385,BRCA,BRCA,0,0,0.97794193,0.00051706174,0.006693065,0.00924209,0.0056058364
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1778,HNSCC,HNSCC,2,2,0.1407062,0.020277537,0.53438526,0.24098338,0.06364756
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,508,BRCA,BRCA,0,0,0.8426773,0.002992669,0.035111174,0.086129986,0.03308881
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2776,LUAD,LUAD,4,4,0.105927564,0.0027910843,0.017078362,0.06973796,0.804465
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1529,HNSCC,HNSCC,2,2,0.036378067,0.0040606447,0.5876793,0.33781222,0.034069724
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2668,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2651,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,854,BRCA,BRCA,0,0,0.93224436,0.0044589657,0.019088939,0.024945268,0.019262476
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1485,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1746,HNSCC,HNSCC,2,2,0.0110028405,0.018584128,0.94618505,0.018445497,0.0057825283
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,330,BRCA,BRCA,0,0,0.9993268,4.6475223e-05,0.00022032172,0.00010715343,0.0002992617
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1071,BRCA,BRCA,0,0,0.9759257,0.0010290091,0.007421435,0.008926434,0.0066976007
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2438,LSCC,LSCC,3,3,0.2704845,0.0025519992,0.07788876,0.48058966,0.16848502
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1524,HNSCC,HNSCC,2,2,0.067563936,0.009451749,0.56956756,0.3054299,0.047986872
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2083,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2172,LSCC,LSCC,3,3,0.012528141,0.002686278,0.023329403,0.92000777,0.041448437
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1689,HNSCC,HNSCC,2,2,0.032185897,0.019678777,0.71773577,0.20847252,0.021927051
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2611,LSCC,LSCC,3,3,0.071566984,0.0045471615,0.04741836,0.76013356,0.11633398
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2120,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1147,BRCA,BRCA,0,0,0.87651443,0.0072543803,0.036119707,0.037402656,0.042708836
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1925,HNSCC,HNSCC,2,2,0.00969847,0.0028879782,0.90400076,0.07510378,0.008308985
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1100,BRCA,BRCA,0,0,0.9872705,0.0019575404,0.004131443,0.0026305388,0.00400996
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2468,LSCC,LSCC,3,3,0.13458665,0.0020366593,0.032529753,0.6629132,0.16793375
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2867,LUAD,LUAD,4,4,0.009410586,0.0015658217,0.009832595,0.42671764,0.5524733
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,510,BRCA,BRCA,0,0,0.47459838,0.026095768,0.14430107,0.31185058,0.043154225
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2177,LSCC,LSCC,3,3,0.0063216873,0.00399069,0.07353087,0.9062259,0.009930862
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1260,ESCA,ESCA,1,1,0.19954969,0.5597029,0.100148514,0.048674937,0.091923974
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3113,LUAD,LUAD,4,4,0.014243154,0.00088828005,0.005754016,0.14890441,0.8302101
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3129,LUAD,LUAD,4,4,0.001955393,0.00035148725,0.0010915791,0.009263246,0.9873383
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,293,BRCA,BRCA,0,0,0.6852508,0.0062847366,0.075486265,0.1596772,0.07330104
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2021,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,929,BRCA,BRCA,0,0,0.99362564,0.0005139742,0.0021946365,0.0016410903,0.0020246147
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2039,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2670,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1906,HNSCC,HNSCC,2,2,0.0413697,0.011240426,0.86468935,0.06416003,0.018540576
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1540,HNSCC,HNSCC,2,2,0.019381154,0.005143869,0.9416907,0.023778059,0.010006303
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,642,BRCA,BRCA,0,0,0.9923292,0.00024570685,0.002346728,0.0031949712,0.0018834141
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1473,HNSCC,HNSCC,2,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3019,LUAD,LUAD,4,4,0.03370322,0.0013448352,0.005246166,0.029321527,0.93038416
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1958,HNSCC,HNSCC,2,2,0.026945524,0.02406679,0.93293136,0.008830432,0.007225846
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2368,LSCC,LSCC,3,3,0.015532877,0.001313311,0.043689635,0.9253967,0.014067442
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1570,HNSCC,HNSCC,2,2,0.005802347,0.008601458,0.75543046,0.22543944,0.004726317
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2344,LSCC,LSCC,3,3,0.05566438,0.005684661,0.08473942,0.7205557,0.13335587
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,659,BRCA,BRCA,0,0,0.99901485,2.7130138e-05,0.00034534838,0.00021856226,0.00039409043
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,14,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3234,LUAD,LUAD,4,4,0.021561883,0.0009438741,0.008464344,0.10037418,0.8686558
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2383,LSCC,LSCC,3,3,0.018315911,0.00061811367,0.012513659,0.9073419,0.061210427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1953,HNSCC,HNSCC,2,2,0.11715319,0.033999942,0.6444321,0.15784667,0.046568055
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2949,LUAD,LUAD,4,4,0.0035297233,0.00054343534,0.0038574103,0.41669115,0.5753783
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1706,HNSCC,HNSCC,2,2,0.0046036374,0.0053783827,0.8540586,0.13158195,0.004377446
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,20,BRCA,HNSCC,0,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2673,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1297,ESCA,BRCA,1,0,0.45456317,0.19355914,0.11647019,0.069069795,0.16633776
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2179,LSCC,LSCC,3,3,0.023965921,0.01629061,0.1925719,0.74026805,0.026903503
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1056,BRCA,BRCA,0,0,0.98038816,0.00032869232,0.004380592,0.00623295,0.008669611
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2328,LSCC,LSCC,3,3,0.032619838,0.009959707,0.21554974,0.7085323,0.033338506
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1283,ESCA,BRCA,1,0,0.47825074,0.09726866,0.12618433,0.12369015,0.17460617
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1377,ESCA,ESCA,1,1,0.09331634,0.6225191,0.16570495,0.07370924,0.04475044
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2322,LSCC,LSCC,3,3,0.0061718104,0.0027933933,0.04333858,0.9196682,0.028028086
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,216,BRCA,BRCA,0,0,0.82112074,0.0050934777,0.050182637,0.086077705,0.03752552
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1574,HNSCC,HNSCC,2,2,0.0029446797,0.0026084275,0.9636887,0.028208308,0.0025499298
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,3094,LUAD,LUAD,4,4,0.0097550675,0.0012902205,0.005143077,0.0380828,0.9457289
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2369,LSCC,LSCC,3,3,0.06313728,0.0068342052,0.13289519,0.754579,0.0425543
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2691,LUAD,HNSCC,4,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2969,LUAD,LUAD,4,4,0.06899538,0.0023345842,0.021014396,0.18451244,0.7231433
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2352,LSCC,LSCC,3,3,0.09062271,0.0051426757,0.050948605,0.5589258,0.2943602
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1251,ESCA,BRCA,1,0,0.3902031,0.26083678,0.12669359,0.09015977,0.1321068
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2346,LSCC,LSCC,3,3,0.052286007,0.00093665114,0.03211857,0.8206823,0.09397647
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2020,LSCC,HNSCC,3,2,0.2722344,0.00033215014,0.3512009,0.18775819,0.18847427
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1017,BRCA,BRCA,0,0,0.98328894,0.0006288849,0.0046451665,0.005461786,0.0059751184
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1786,HNSCC,HNSCC,2,2,0.01118187,0.0045718323,0.84645,0.12952153,0.00827475
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1277,ESCA,BRCA,1,0,0.40570924,0.20279953,0.1669848,0.09865982,0.12584661
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1130,BRCA,BRCA,0,0,0.98445606,0.0002875012,0.004970573,0.0049089403,0.005376864
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1292,ESCA,ESCA,1,1,0.059992593,0.6182587,0.21473244,0.068723425,0.038292766
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,474,BRCA,BRCA,0,0,0.9921245,0.00029369164,0.0026022878,0.002167656,0.002811826
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2730,LUAD,LUAD,4,4,0.12228721,0.0034477003,0.011661129,0.038356896,0.824247
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,2811,LUAD,LUAD,4,4,0.28880367,0.0015118662,0.029477945,0.17280608,0.5074004
ALL_core_cancer_type_top95,tabpfn_v1,v1,test,1610,HNSCC,HNSCC,2,2,0.010876595,0.006240943,0.9500334,0.026654493,0.006194588
