dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1861,HNSCC,HNSCC,2,2,4.6723704e-05,1.7819371e-05,0.99986434,4.034687e-05,3.0751824e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2011,HNSCC,HNSCC,2,2,7.425162e-05,2.7114356e-05,0.99978775,6.191608e-05,4.8984617e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,576,BRCA,BRCA,0,0,0.9999521,2.9800894e-06,2.032421e-05,1.466204e-05,9.834295e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,273,BRCA,BRCA,0,0,0.9999597,2.8609077e-06,1.4960163e-05,1.2993289e-05,9.4767565e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,753,BRCA,BRCA,0,0,0.9999597,2.8609077e-06,1.4840959e-05,1.2874085e-05,9.715166e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1666,HNSCC,HNSCC,2,2,5.3635868e-05,1.8534172e-05,0.999845,4.880864e-05,3.3850192e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2300,LSCC,LSCC,3,3,4.3980763e-05,1.2514851e-05,3.7425365e-05,0.99983025,7.5863834e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1459,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2284,LSCC,LSCC,3,3,2.8249897e-05,7.3306696e-06,2.1574817e-05,0.9999043,3.8500915e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1508,HNSCC,HNSCC,2,2,0.0002727794,0.00016094939,0.999128,0.00025227325,0.00018598596
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3211,LUAD,LUAD,4,4,0.058902744,0.0027429452,0.065250814,0.20606805,0.66703546
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2097,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1458,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1552,HNSCC,HNSCC,2,2,4.05263e-05,1.5972131e-05,0.9998802,3.718884e-05,2.6103708e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1446,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,7,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2544,LSCC,LSCC,3,3,2.4197408e-05,7.3903416e-06,1.8237455e-05,0.99991417,3.6057714e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3151,LUAD,LUAD,4,4,2.074036e-05,1.782002e-05,1.88332e-05,4.1719115e-05,0.9999008
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2320,LSCC,LSCC,3,3,2.1217762e-05,6.198447e-06,1.6986129e-05,0.99992967,2.5926198e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,660,BRCA,BRCA,0,0,0.9999498,3.099286e-06,1.7880497e-05,1.692687e-05,1.227794e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2605,LSCC,LSCC,3,3,2.2826835e-05,6.3176094e-06,1.8476028e-05,0.9999236,2.8727243e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3189,LUAD,LUAD,4,4,4.2666743e-05,3.5635072e-05,4.3262648e-05,0.000116976,0.9997614
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1562,HNSCC,HNSCC,2,2,2.2886643e-05,9.118897e-06,0.99993265,2.0681418e-05,1.4661755e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,888,BRCA,BRCA,0,0,0.9999317,4.4104427e-06,2.3363425e-05,2.1992611e-05,1.8476178e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2096,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2762,LUAD,LUAD,4,4,2.318345e-05,2.0620753e-05,2.1574315e-05,5.36378e-05,0.999881
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3158,LUAD,LUAD,4,4,3.3313292e-05,2.3778182e-05,2.8903305e-05,8.5220054e-05,0.9998288
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1483,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,809,BRCA,BRCA,0,0,0.99988127,8.164867e-06,5.292264e-05,3.4149405e-05,2.3600636e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3055,LUAD,LUAD,4,4,2.8784918e-05,2.4076826e-05,2.5268748e-05,6.5078944e-05,0.9998567
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,319,BRCA,BRCA,0,0,0.9999385,4.4700732e-06,2.193316e-05,2.0383535e-05,1.4721441e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1911,HNSCC,HNSCC,2,2,4.8213766e-05,1.6150718e-05,0.99986744,4.1240946e-05,2.6878131e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1503,HNSCC,HNSCC,2,2,1.6450087e-05,5.9601766e-06,0.9999517,1.549646e-05,1.0370707e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2202,LSCC,LSCC,3,3,5.947164e-05,2.1214331e-05,5.1367286e-05,0.9997681,9.993381e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2152,LSCC,LSCC,3,3,2.8488072e-05,7.866999e-06,2.5150557e-05,0.9998965,4.189773e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2967,LUAD,LUAD,4,4,2.5149571e-05,2.3540475e-05,2.6222302e-05,6.776081e-05,0.9998573
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2414,LSCC,LSCC,3,3,2.5925518e-05,8.701438e-06,2.1396001e-05,0.99990344,4.0586845e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,63,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2165,LSCC,LSCC,3,3,3.426832e-05,9.475935e-06,2.836821e-05,0.99987304,5.4829314e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1900,HNSCC,HNSCC,2,2,4.028792e-05,1.7938852e-05,0.9998803,3.3910983e-05,2.7593647e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,513,BRCA,BRCA,0,0,0.9999387,4.4104736e-06,2.2052367e-05,1.9072319e-05,1.5675061e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2447,LSCC,LSCC,3,3,2.3601524e-05,7.2711764e-06,1.841634e-05,0.9999188,3.1826297e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3135,LUAD,LUAD,4,4,7.558782e-05,5.9134953e-05,6.1340594e-05,0.00017144367,0.9996325
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,247,BRCA,BRCA,0,0,0.9999566,3.3377153e-06,1.6390566e-05,1.3827677e-05,9.83434e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,311,BRCA,BRCA,0,0,0.9999548,3.0396995e-06,1.7761382e-05,1.5019692e-05,9.297904e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1757,HNSCC,HNSCC,2,2,3.8440616e-05,1.6925791e-05,0.99988604,3.4268764e-05,2.4375522e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2475,LSCC,LSCC,3,3,2.3482366e-05,6.6155903e-06,1.8475974e-05,0.9999206,3.0693955e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,583,BRCA,BRCA,0,0,0.999912,6.3175366e-06,3.891841e-05,2.4793351e-05,1.793942e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1710,HNSCC,HNSCC,2,2,0.00010308019,3.0584233e-05,0.99974215,7.267481e-05,5.1510287e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3162,LUAD,LUAD,4,4,2.8725606e-05,2.3898274e-05,2.4077064e-05,5.6676457e-05,0.9998666
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,148,BRCA,BRCA,0,0,0.99756736,8.5533415e-05,0.0018797085,0.00024676538,0.00022065833
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,844,BRCA,BRCA,0,0,0.9999583,2.8013014e-06,1.51985505e-05,1.2814464e-05,1.0668787e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1810,HNSCC,HNSCC,2,2,3.3196495e-05,1.1562154e-05,0.9999008,3.30177e-05,2.1395945e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,266,BRCA,BRCA,0,0,0.99996424,2.4437031e-06,1.3827783e-05,1.1503285e-05,8.105942e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,86,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2794,LUAD,LUAD,4,4,2.0263338e-05,2.050173e-05,2.0978514e-05,4.893e-05,0.9998894
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,109,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1132,BRCA,BRCA,0,0,0.99996114,2.5032978e-06,1.45429685e-05,1.1920466e-05,9.893986e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3080,LUAD,LUAD,4,4,0.00032488434,0.00032250077,0.00029389758,0.000769902,0.9982888
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,194,BRCA,BRCA,0,0,0.999841,9.296846e-06,5.238415e-05,5.1728606e-05,4.547111e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2291,LSCC,LSCC,3,3,2.9501112e-05,8.760937e-06,2.7176782e-05,0.999892,4.249352e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1372,ESCA,ESCA,1,1,1.8176679e-05,0.99984944,3.5161447e-05,4.0107887e-05,5.7092653e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1631,HNSCC,HNSCC,2,2,4.6187517e-05,1.6210328e-05,0.9998683,4.0108644e-05,2.9202429e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,730,BRCA,BRCA,0,0,0.99993813,5.244884e-06,2.1456344e-05,1.87743e-05,1.6330663e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2756,LUAD,LUAD,4,4,2.7712265e-05,2.6103166e-05,2.55668e-05,6.114577e-05,0.99985945
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2912,LUAD,LUAD,4,4,5.624652e-05,4.212531e-05,4.6415298e-05,0.00021533361,0.99963987
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,81,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2372,LSCC,LSCC,3,3,8.288326e-05,3.134191e-05,7.352836e-05,0.9996768,0.00013537798
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,896,BRCA,BRCA,0,0,0.99992657,5.542825e-06,2.7118122e-05,2.3363305e-05,1.7403278e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1892,HNSCC,HNSCC,2,2,0.0001266014,7.4208445e-05,0.99952066,0.0001852529,9.3282106e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2269,LSCC,LSCC,3,3,2.7594435e-05,7.2115045e-06,1.889295e-05,0.9999088,3.7547503e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,236,BRCA,BRCA,0,0,0.9999256,4.6488167e-06,3.063451e-05,2.1873278e-05,1.716486e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1573,HNSCC,HNSCC,2,2,3.0395542e-05,1.257541e-05,0.999907,2.8726769e-05,2.1336478e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1999,HNSCC,HNSCC,2,2,8.978505e-05,2.7960949e-05,0.99973947,8.507521e-05,5.7710444e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2427,LSCC,LSCC,3,3,2.5150948e-05,7.2115276e-06,2.0978989e-05,0.999912,3.4567653e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1735,HNSCC,HNSCC,2,2,4.559163e-05,1.29921245e-05,0.99987006,4.499566e-05,2.6282234e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1174,BRCA,BRCA,0,0,0.9999118,5.7811408e-06,3.5402038e-05,2.7475318e-05,1.9608198e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1989,HNSCC,HNSCC,2,2,0.0001276819,8.351183e-05,0.99958026,0.00012160181,8.6969136e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,851,BRCA,BRCA,0,0,0.9999571,2.682094e-06,1.6330972e-05,1.38872865e-05,1.0072753e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2338,LSCC,LSCC,3,3,3.194444e-05,1.0608415e-05,3.111007e-05,0.9998858,4.0466934e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1850,HNSCC,HNSCC,2,2,6.692194e-05,3.0153606e-05,0.99978966,6.4419066e-05,4.898471e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3168,LUAD,LUAD,4,4,6.929554e-05,2.7110464e-05,5.153967e-05,0.00020782702,0.99964416
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1310,ESCA,ESCA,1,1,2.4611232e-05,0.99977714,4.248864e-05,6.096196e-05,9.486944e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1217,ESCA,ESCA,1,1,4.3575576e-05,0.99961674,8.7508815e-05,0.0001076573,0.00014449684
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2187,LSCC,LSCC,3,3,8.590503e-05,2.7720915e-05,8.167238e-05,0.9996832,0.000121495104
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,967,BRCA,BRCA,0,0,0.99989617,6.794224e-06,3.5043893e-05,3.46863e-05,2.7296093e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1200,BRCA,BRCA,0,0,0.99994445,3.397276e-06,2.193329e-05,1.7105584e-05,1.3171894e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2574,LSCC,LSCC,3,3,2.1336886e-05,6.198425e-06,1.7582071e-05,0.9999261,2.8906115e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,248,BRCA,BRCA,0,0,0.99995804,3.0397093e-06,1.5794569e-05,1.3648891e-05,9.595945e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,491,BRCA,BRCA,0,0,0.99995947,2.9801115e-06,1.4602546e-05,1.3052888e-05,9.715163e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3185,LUAD,LUAD,4,4,2.1038237e-05,1.9190687e-05,1.87139e-05,4.5771576e-05,0.99989533
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1303,ESCA,ESCA,1,1,2.008351e-05,0.9998379,3.957107e-05,4.3206364e-05,5.9356604e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,943,BRCA,BRCA,0,0,0.999943,3.6356762e-06,2.2171664e-05,1.6509546e-05,1.478111e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,410,BRCA,BRCA,0,0,0.99995434,2.8012903e-06,1.6152122e-05,1.424486e-05,1.2277997e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,439,BRCA,BRCA,0,0,0.9999448,3.9336896e-06,1.8536022e-05,1.6449974e-05,1.633077e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2509,LSCC,LSCC,3,3,2.5508358e-05,7.50947e-06,2.0084852e-05,0.99990475,4.207687e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3003,LUAD,LUAD,4,4,2.1514988e-05,1.7879493e-05,1.9309851e-05,4.7678644e-05,0.99989367
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2358,LSCC,LSCC,3,3,4.159727e-05,1.6209826e-05,4.505378e-05,0.9998373,5.9833328e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2576,LSCC,LSCC,3,3,0.005548009,0.0038347654,0.0056968206,0.9763275,0.008592927
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2224,LSCC,LSCC,3,3,2.6581229e-05,8.6418795e-06,2.217089e-05,0.9999081,3.444832e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,495,BRCA,BRCA,0,0,0.99996066,2.801308e-06,1.4662166e-05,1.2635687e-05,9.119152e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1138,BRCA,BRCA,0,0,0.9999107,5.900333e-06,3.1468444e-05,2.8309678e-05,2.3482133e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,946,BRCA,BRCA,0,0,0.9999584,3.218517e-06,1.5734971e-05,1.34700895e-05,9.178733e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,980,BRCA,BRCA,0,0,0.99990034,6.675055e-06,3.456725e-05,3.5699624e-05,2.2587908e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,918,BRCA,BRCA,0,0,0.999954,2.9800951e-06,1.9251414e-05,1.4244854e-05,9.595907e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,362,BRCA,BRCA,0,0,0.99996245,2.2648915e-06,1.41853725e-05,1.1741674e-05,9.41718e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,110,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1347,ESCA,ESCA,1,1,0.0007547292,0.99351543,0.0011852538,0.0020329535,0.002511632
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1480,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2299,LSCC,LSCC,3,3,3.5996418e-05,1.0667813e-05,2.8785214e-05,0.99986696,5.7630026e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2313,LSCC,LSCC,3,3,3.218271e-05,9.4164225e-06,2.8130073e-05,0.999882,4.8333663e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,367,BRCA,BRCA,0,0,0.99995697,3.0397061e-06,1.6688582e-05,1.3529672e-05,9.655537e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,557,BRCA,BRCA,0,0,0.99974996,1.6208409e-05,9.373466e-05,7.776461e-05,6.2390456e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1545,HNSCC,HNSCC,2,2,0.00013454002,3.801441e-05,0.9996488,9.676395e-05,8.186802e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3142,LUAD,LUAD,4,4,2.5269514e-05,1.9428919e-05,2.2468412e-05,4.5771194e-05,0.999887
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2520,LSCC,LSCC,3,3,3.9333438e-05,1.2455589e-05,3.9095055e-05,0.99985695,5.2146606e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1640,HNSCC,HNSCC,2,2,9.260186e-05,3.158236e-05,0.9997435,8.092235e-05,5.1366027e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,235,BRCA,BRCA,0,0,0.99811924,0.00022818313,0.0007877921,0.00040462567,0.0004601812
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1760,HNSCC,HNSCC,2,2,3.218335e-05,1.4661304e-05,0.9999019,2.96802e-05,2.1574764e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1285,ESCA,ESCA,1,1,1.6984943e-05,0.9998598,3.230119e-05,3.629414e-05,5.45902e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2262,LSCC,LSCC,3,3,3.2957112e-05,1.2396165e-05,3.5698573e-05,0.9998709,4.803514e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3150,LUAD,LUAD,4,4,2.0740297e-05,1.728358e-05,1.859475e-05,4.5533296e-05,0.99989784
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,693,BRCA,BRCA,0,0,0.99996006,2.682102e-06,1.5377384e-05,1.3291305e-05,8.701931e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,254,BRCA,BRCA,0,0,0.99992466,4.7084122e-06,2.8369674e-05,2.3840063e-05,1.8416447e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2164,LSCC,LSCC,3,3,2.8964889e-05,9.893357e-06,2.562737e-05,0.9998975,3.8023863e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1032,BRCA,BRCA,0,0,0.99994683,3.754893e-06,1.9251276e-05,1.6390406e-05,1.3589137e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2436,LSCC,LSCC,3,3,0.004978816,0.0022910184,0.004070802,0.97961736,0.009041988
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1873,HNSCC,HNSCC,2,2,2.8667422e-05,1.0787533e-05,0.99991584,2.556824e-05,1.9131481e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1321,ESCA,ESCA,1,1,3.0688825e-05,0.99975353,5.392891e-05,6.983943e-05,9.19473e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2191,LSCC,LSCC,3,3,3.3732264e-05,1.1144759e-05,2.6103766e-05,0.99988246,4.648616e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3047,LUAD,LUAD,4,4,2.908343e-05,2.3242905e-05,2.5865182e-05,4.6843394e-05,0.99987495
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2939,LUAD,LUAD,4,4,1.895255e-05,1.6151387e-05,1.6926178e-05,3.8977887e-05,0.9999089
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1181,BRCA,BRCA,0,0,0.9999316,4.4104418e-06,2.7237458e-05,2.0740998e-05,1.5972952e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1738,HNSCC,HNSCC,2,2,2.3482427e-05,1.3469616e-05,0.9999232,2.1634825e-05,1.8178021e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,33,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2575,LSCC,LSCC,3,3,8.512413e-05,3.7495152e-05,0.00010390151,0.9996138,0.00015963755
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3136,LUAD,LUAD,4,4,2.6699086e-05,2.354049e-05,2.4911202e-05,6.692651e-05,0.9998579
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,28,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,841,BRCA,BRCA,0,0,0.9999459,3.993295e-06,2.0324083e-05,1.591358e-05,1.3827529e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2053,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,435,BRCA,BRCA,0,0,0.99994075,3.8144713e-06,2.3065631e-05,1.823794e-05,1.4065863e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,554,BRCA,BRCA,0,0,0.9999416,3.5164687e-06,2.1873628e-05,1.633072e-05,1.6509523e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1373,ESCA,ESCA,1,1,2.9675048e-05,0.99972826,7.156573e-05,7.526021e-05,9.504358e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2312,LSCC,LSCC,3,3,5.0415085e-05,1.7162582e-05,4.636281e-05,0.9997929,9.3142764e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1369,ESCA,ESCA,1,1,1.9606736e-05,0.99983716,3.569737e-05,4.2610383e-05,6.4839296e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,75,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,584,BRCA,BRCA,0,0,0.9999634,2.5629058e-06,1.4662206e-05,1.1443673e-05,7.867525e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2508,LSCC,LSCC,3,3,6.536983e-05,1.960499e-05,5.86362e-05,0.9997482,0.00010821478
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,609,BRCA,BRCA,0,0,0.9999666,2.3245036e-06,1.2993379e-05,1.0668875e-05,7.3311267e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,666,BRCA,BRCA,0,0,0.9999615,2.7417082e-06,1.4066154e-05,1.2635698e-05,9.059557e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3222,LUAD,LUAD,4,4,0.00016501613,0.00015810071,0.00015750456,0.00031143217,0.999208
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2780,LUAD,LUAD,4,4,0.055201665,0.014975245,0.059778918,0.31003258,0.5600116
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,90,BRCA,HNSCC,0,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1365,ESCA,ESCA,1,1,3.3623335e-05,0.99969953,7.48775e-05,8.7694905e-05,0.00010426811
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,950,BRCA,BRCA,0,0,0.9999666,2.1456956e-06,1.3350995e-05,1.0370862e-05,7.450332e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1814,HNSCC,HNSCC,2,2,5.8401954e-05,3.1644326e-05,0.9998186,5.5601045e-05,3.5696707e-05
