dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1301,ESCA,ESCA,1,1,2.9558982e-05,0.99983346,4.696064e-05,2.1990452e-05,6.805717e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1383,ESCA,ESCA,1,1,9.625414e-05,0.99943525,0.00012933218,0.00012194177,0.0002171827
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1924,HNSCC,HNSCC,2,2,0.0010520362,0.00057370786,0.99670845,0.0011846138,0.00048118972
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2795,LUAD,LUAD,4,4,3.641009e-05,4.2786323e-05,4.62426e-05,0.000103926664,0.9997707
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2477,LSCC,LSCC,3,3,6.0613067e-05,5.8646274e-05,0.00019763317,0.99943167,0.00025151146
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2774,LUAD,LUAD,4,4,2.6102665e-05,3.2121774e-05,3.0035942e-05,7.139496e-05,0.99984026
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2316,LSCC,LSCC,3,3,9.795314e-05,8.412166e-05,0.00025492857,0.9992551,0.00030786978
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1819,HNSCC,HNSCC,2,2,8.833476e-05,0.00018882896,0.99951935,0.00014102567,6.246615e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,337,BRCA,BRCA,0,0,0.9999354,4.112455e-06,1.4184989e-05,3.075401e-05,1.5675008e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1329,ESCA,ESCA,1,1,3.206163e-05,0.9998233,4.290776e-05,2.9975838e-05,7.18705e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2540,LSCC,LSCC,3,3,8.247517e-05,8.563354e-05,0.0002166761,0.9992978,0.00031750556
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1237,ESCA,ESCA,1,1,6.301189e-05,0.99966687,8.5605556e-05,5.4069806e-05,0.0001304352
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2833,LUAD,LUAD,4,4,0.00011364569,0.000104587416,0.00018736343,0.0007499305,0.99884444
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2714,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1076,BRCA,BRCA,0,0,0.99992085,5.8407927e-06,1.9191177e-05,3.4508357e-05,1.9548776e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1259,ESCA,ESCA,1,1,0.0005426244,0.99704033,0.00066087645,0.00059650536,0.0011596332
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,13,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1872,HNSCC,HNSCC,2,2,9.280419e-05,0.00018620442,0.9995091,0.00014650784,6.538612e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,681,BRCA,BRCA,0,0,0.99994314,3.4568727e-06,1.0549422e-05,2.8131793e-05,1.4661909e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2726,LUAD,LUAD,4,4,4.5826597e-05,3.909265e-05,3.9211835e-05,8.033063e-05,0.9997955
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1095,BRCA,BRCA,0,0,0.99968195,2.5693977e-05,6.843779e-05,0.00016036381,6.354937e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2750,LUAD,LUAD,4,4,0.00016923662,0.00014814163,0.0002579071,0.0011288797,0.99829584
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,805,BRCA,BRCA,0,0,0.99994755,3.218482e-06,9.536243e-06,2.5449848e-05,1.42447625e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,246,BRCA,BRCA,0,0,0.99992704,6.01963e-06,1.817809e-05,3.2660962e-05,1.6211281e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2124,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,492,BRCA,BRCA,0,0,0.99992204,6.1388e-06,2.03236e-05,3.2183998e-05,1.937e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,891,BRCA,BRCA,0,0,0.9998073,1.227619e-05,4.302626e-05,9.4693525e-05,4.2787888e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3229,LUAD,LUAD,4,4,3.3312484e-05,3.1047948e-05,3.4981087e-05,9.606391e-05,0.99980456
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2399,LSCC,LSCC,3,3,4.500516e-05,3.373897e-05,0.000119874676,0.99959284,0.00020851397
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1767,HNSCC,HNSCC,2,2,0.00017735499,0.00021335042,0.9993515,0.00016793897,8.98694e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1083,BRCA,BRCA,0,0,0.999843,1.3706916e-05,4.5232824e-05,6.0787195e-05,3.730665e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,951,BRCA,BRCA,0,0,0.99963397,7.451492e-05,0.00017466297,5.8419697e-05,5.8419697e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1270,ESCA,ESCA,1,1,0.00040284815,0.9978506,0.00040308654,0.0004538597,0.00088960316
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2102,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1763,HNSCC,HNSCC,2,2,0.00015082683,0.00029950752,0.99920285,0.0001926768,0.00015416529
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1126,BRCA,BRCA,0,0,0.99990845,8.343886e-06,1.913134e-05,4.046785e-05,2.3601278e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1877,HNSCC,HNSCC,2,2,0.00013828855,0.00010675638,0.9995535,0.00014627591,5.5196208e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,600,BRCA,BRCA,0,0,0.99994826,2.980078e-06,9.2978435e-06,2.5628671e-05,1.3767961e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3155,LUAD,LUAD,4,4,4.4931006e-05,5.41079e-05,4.7016663e-05,9.635735e-05,0.9997576
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3177,LUAD,LUAD,4,4,0.00014435271,0.00018273552,0.00016950417,0.00054737215,0.998956
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1093,BRCA,BRCA,0,0,0.99993396,5.1852617e-06,1.2933354e-05,3.3197593e-05,1.4780976e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1189,BRCA,BRCA,0,0,0.99993837,4.052866e-06,1.1979795e-05,2.944288e-05,1.6211465e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1816,HNSCC,HNSCC,2,2,0.0005316467,0.00080009253,0.9975084,0.0008077215,0.00035212652
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1114,BRCA,BRCA,0,0,0.9999417,4.172082e-06,1.1503026e-05,2.8668162e-05,1.3946674e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,315,BRCA,BRCA,0,0,0.99992156,5.3043973e-06,1.793959e-05,3.593878e-05,1.925079e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2107,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2737,LUAD,LUAD,4,4,6.223546e-05,7.839045e-05,5.9493283e-05,0.000156304,0.99964356
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2775,LUAD,LUAD,4,4,5.496139e-05,7.630215e-05,6.247238e-05,0.00018705949,0.9996192
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,794,BRCA,BRCA,0,0,0.9998591,2.1991014e-05,4.892852e-05,4.159818e-05,2.8487006e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,95,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3232,LUAD,LUAD,4,4,0.00035292917,0.00038726823,0.0003548369,0.0011494044,0.9977556
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,647,BRCA,BRCA,0,0,0.9999337,4.29125e-06,1.3827361e-05,3.1588366e-05,1.6509392e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2403,LSCC,LSCC,3,3,6.0080853e-05,5.370322e-05,0.00014316886,0.9995012,0.0002417539
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1587,HNSCC,HNSCC,2,2,0.00019731496,0.00029591285,0.9991429,0.00024142768,0.00012244258
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,524,BRCA,BRCA,0,0,0.9999378,3.81446e-06,1.2277793e-05,3.0098472e-05,1.591345e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1016,BRCA,BRCA,0,0,0.99993896,4.1124695e-06,1.1324191e-05,2.8727685e-05,1.6986287e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3045,LUAD,LUAD,4,4,4.3320353e-05,6.3103515e-05,5.112636e-05,0.00012453856,0.9997179
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1298,ESCA,ESCA,1,1,5.3293916e-05,0.9996498,7.493339e-05,6.789907e-05,0.00015403969
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2824,LUAD,LUAD,4,4,2.7889906e-05,3.66502e-05,3.343213e-05,8.3610124e-05,0.9998184
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2162,LSCC,LSCC,3,3,0.000108002394,7.1524766e-05,0.00022566062,0.9990121,0.00058268843
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,459,BRCA,BRCA,0,0,0.9999449,3.5760818e-06,1.0549441e-05,2.6522606e-05,1.4602334e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,466,BRCA,BRCA,0,0,0.99989414,9.2973405e-06,2.5984875e-05,4.428156e-05,2.6282865e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1653,HNSCC,HNSCC,2,2,0.00021916963,0.00048553402,0.9987671,0.000389476,0.000138724
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1789,HNSCC,HNSCC,2,2,0.000100251455,0.00019871483,0.9994762,0.00016056921,6.4191925e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1390,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2318,LSCC,LSCC,3,3,8.540024e-05,5.9952996e-05,0.00017032372,0.9993571,0.00032729807
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,161,BRCA,BRCA,0,0,0.99993265,4.291245e-06,1.3946547e-05,3.212474e-05,1.704578e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2135,LSCC,LSCC,3,3,0.00011881348,8.5130785e-05,0.00024263465,0.9992036,0.00034982312
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,205,BRCA,BRCA,0,0,0.9998035,1.0965099e-05,6.3645246e-05,8.557545e-05,3.635169e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2883,LUAD,LUAD,4,4,6.872477e-05,6.526767e-05,8.267238e-05,0.0002627396,0.9995206
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2593,LSCC,LSCC,3,3,0.000111029556,6.215987e-05,0.0001798643,0.9993866,0.0002603205
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1184,BRCA,BRCA,0,0,0.9999436,3.8144822e-06,1.0430224e-05,2.6701375e-05,1.537713e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1176,BRCA,BRCA,0,0,0.9999478,3.1588813e-06,9.297839e-06,2.6105472e-05,1.3767954e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1557,HNSCC,HNSCC,2,2,0.00010961854,0.00013733612,0.99956274,0.00012970633,6.0621016e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2515,LSCC,LSCC,3,3,6.14618e-05,3.2131822e-05,8.167086e-05,0.9996647,0.00016000336
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1448,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2908,LUAD,LUAD,4,4,0.000115990675,9.1969996e-05,9.9897414e-05,0.0001801253,0.999512
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,835,BRCA,BRCA,0,0,0.9999442,3.2184712e-06,1.0251427e-05,2.8072222e-05,1.4244715e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1340,ESCA,ESCA,1,1,0.0018966646,0.98427457,0.0038238438,0.004031724,0.0059732064
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1495,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2722,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,779,BRCA,BRCA,0,0,0.9999473,3.2184812e-06,8.9998275e-06,2.6343865e-05,1.4185158e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3013,LUAD,LUAD,4,4,4.016314e-05,5.0412487e-05,4.731385e-05,0.00012078737,0.9997414
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,391,BRCA,BRCA,0,0,0.999856,1.6150532e-05,3.7307134e-05,5.840414e-05,3.2122276e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1302,ESCA,ESCA,1,1,2.3123479e-05,0.99986494,3.909537e-05,2.2289127e-05,5.0537914e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1722,HNSCC,HNSCC,2,2,0.00013386316,0.0001885766,0.9994455,0.00015174337,8.0341735e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1272,ESCA,ESCA,1,1,0.0032086745,0.97671896,0.005494044,0.005650472,0.008927822
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3021,LUAD,LUAD,4,4,0.00021025125,7.860584e-05,0.00018152645,0.0006674643,0.9988622
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2161,LSCC,LSCC,3,3,0.0014399064,0.0004198138,0.0011223642,0.994531,0.0024869377
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1085,BRCA,BRCA,0,0,0.9999324,4.4104454e-06,1.4006145e-05,3.2720738e-05,1.656897e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1367,ESCA,ESCA,1,1,0.026168425,0.81737036,0.04513481,0.052825123,0.058501303
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,378,BRCA,BRCA,0,0,0.9999372,3.9336596e-06,1.2098983e-05,2.9681249e-05,1.7165059e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2417,LSCC,LSCC,3,3,8.123639e-05,6.7468514e-05,0.0001480493,0.99945337,0.0002498481
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2603,LSCC,LSCC,3,3,3.4563847e-05,2.3777542e-05,7.252448e-05,0.99980193,6.716113e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2759,LUAD,LUAD,4,4,0.001417646,0.0016512191,0.0017379748,0.004309186,0.99088395
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2005,HNSCC,HNSCC,2,2,0.00018847264,0.0003542952,0.99903804,0.00030422656,0.00011497904
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2281,LSCC,LSCC,3,3,7.879318e-05,7.4263466e-05,0.00016259289,0.9994589,0.00022541286
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,401,BRCA,BRCA,0,0,0.99954414,4.1188145e-05,0.00018060792,0.00014460555,8.9469475e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1398,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3205,LUAD,LUAD,4,4,0.00027535533,0.00024197894,0.00032565836,0.001175803,0.9979812
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1827,HNSCC,HNSCC,2,2,0.0013588233,0.0007261361,0.99597454,0.0011452258,0.0007952692
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2238,LSCC,LSCC,3,3,9.2820475e-05,6.790143e-05,0.00019744471,0.9991962,0.00044568136
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1759,HNSCC,HNSCC,2,2,0.00015389248,0.00014399854,0.9994681,0.00014519058,8.886665e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,252,BRCA,BRCA,0,0,0.99992824,4.172026e-06,1.5019293e-05,3.6475423e-05,1.61517e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1086,BRCA,BRCA,0,0,0.9999392,4.1720714e-06,1.1801002e-05,2.801248e-05,1.6747887e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2815,LUAD,LUAD,4,4,3.5220164e-05,3.313437e-05,3.4385845e-05,7.2645315e-05,0.9998246
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2962,LUAD,LUAD,4,4,5.9015158e-05,6.336678e-05,6.7360736e-05,0.00018741784,0.9996228
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1012,BRCA,BRCA,0,0,0.9999217,5.8407977e-06,1.7581993e-05,3.6296387e-05,1.8714392e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2507,LSCC,LSCC,3,3,4.1968313e-05,3.5768448e-05,9.1865295e-05,0.9996699,0.0001604811
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1632,HNSCC,HNSCC,2,2,0.00030843753,0.00038018383,0.998777,0.00034133118,0.0001930714
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2463,LSCC,LSCC,3,3,4.56014e-05,3.075859e-05,9.322953e-05,0.999596,0.00023438522
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2297,LSCC,LSCC,3,3,5.7461144e-05,5.5076864e-05,0.00015211705,0.9995512,0.00018418561
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1913,HNSCC,HNSCC,2,2,0.0002398266,0.0003351851,0.99892974,0.00035711753,0.0001381506
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1426,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2683,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2415,LSCC,LSCC,3,3,5.8412927e-05,5.4002157e-05,0.00016021832,0.99951816,0.00020921366
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1082,BRCA,BRCA,0,0,0.9998636,8.939478e-06,2.5388117e-05,6.126522e-05,4.0823616e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2108,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3118,LUAD,LUAD,4,4,4.3856387e-05,6.137511e-05,5.297327e-05,0.00012966237,0.99971205
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1575,HNSCC,HNSCC,2,2,0.0002541139,0.0003642458,0.99886495,0.00036829826,0.00014839202
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1675,HNSCC,HNSCC,2,2,0.00015785696,0.00030832185,0.99917454,0.0002623001,9.6991425e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,769,BRCA,BRCA,0,0,0.99993503,4.8872635e-06,1.29333675e-05,2.8906376e-05,1.8237837e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1144,BRCA,BRCA,0,0,0.9999249,3.933611e-06,1.6688047e-05,3.55217e-05,1.8952853e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,565,BRCA,BRCA,0,0,0.9999263,4.4104186e-06,1.5198065e-05,3.5700552e-05,1.8416478e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,3160,LUAD,LUAD,4,4,2.9260418e-05,3.736514e-05,3.3133998e-05,8.682776e-05,0.9998134
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2330,LSCC,LSCC,3,3,4.450975e-05,3.3605753e-05,0.00010117477,0.9996649,0.0001558735
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,747,BRCA,BRCA,0,0,0.9999404,4.0528744e-06,1.144341e-05,2.9562141e-05,1.4483066e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,863,BRCA,BRCA,0,0,0.9999441,3.5164774e-06,1.0489831e-05,2.6760988e-05,1.5138733e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1213,ESCA,ESCA,1,1,4.9399318e-05,0.9997383,6.119795e-05,4.987603e-05,0.000101301375
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,197,BRCA,BRCA,0,0,0.99976796,1.26332525e-05,0.0001083361,6.5609485e-05,4.54082e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,871,BRCA,BRCA,0,0,0.9999268,4.827623e-06,1.4661669e-05,3.4687364e-05,1.901249e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1539,HNSCC,HNSCC,2,2,0.00012731354,0.00014590991,0.9994962,0.00015902273,7.146486e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,269,BRCA,BRCA,0,0,0.9987315,0.00012412127,0.00028687395,0.00052557787,0.0003319439
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,146,BRCA,BRCA,0,0,0.9999404,3.6952677e-06,1.0728197e-05,3.0217754e-05,1.50194755e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2311,LSCC,LSCC,3,3,0.0008368117,0.0005268814,0.0010938154,0.9955608,0.0019816465
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,91,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2491,LSCC,LSCC,3,3,9.62261e-05,6.2541e-05,0.00017086988,0.99927473,0.0003956359
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,955,BRCA,BRCA,0,0,0.9999399,3.814468e-06,1.2158617e-05,2.8727713e-05,1.5377074e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1038,BRCA,BRCA,0,0,0.9999447,2.9800674e-06,9.7746215e-06,2.783383e-05,1.4840735e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,21,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2392,LSCC,LSCC,3,3,6.0621787e-05,4.0951e-05,0.000117369025,0.99957544,0.00020564912
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1813,HNSCC,HNSCC,2,2,0.00020633821,0.00039503459,0.9989602,0.00031826866,0.00012015536
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1751,HNSCC,HNSCC,2,2,0.00045951246,0.00053653505,0.9982204,0.00052127364,0.000262306
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1256,ESCA,ESCA,1,1,0.00011842551,0.99943644,0.00012611393,0.00010441947,0.00021467976
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,627,BRCA,BRCA,0,0,0.9999368,4.529667e-06,1.2635386e-05,2.9919642e-05,1.6032636e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1051,BRCA,BRCA,0,0,0.9998282,1.311077e-05,3.4922323e-05,8.665027e-05,3.7067723e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1123,BRCA,BRCA,0,0,0.99993587,4.1124567e-06,1.2396971e-05,2.8966e-05,1.8774259e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2500,LSCC,LSCC,3,3,6.2053245e-05,4.4170465e-05,0.00013006742,0.99958915,0.00017453592
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,219,BRCA,BRCA,0,0,0.999833,1.2812859e-05,3.7425467e-05,6.388551e-05,5.2800897e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2472,LSCC,LSCC,3,3,4.799066e-05,3.0880947e-05,0.00010152558,0.9996975,0.000122093
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,187,BRCA,BRCA,0,0,0.9999244,4.8276115e-06,1.6032438e-05,3.6654088e-05,1.8058843e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1914,HNSCC,HNSCC,2,2,0.00017252036,0.00031380347,0.9991655,0.0002498982,9.8302036e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1129,BRCA,BRCA,0,0,0.9999443,3.099269e-06,1.031103e-05,2.7297408e-05,1.5019535e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1884,HNSCC,HNSCC,2,2,0.00015054787,0.00017987074,0.9994224,0.00016830847,7.8849895e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,484,BRCA,BRCA,0,0,0.99994147,3.5760693e-06,1.09666125e-05,2.789334e-05,1.6092312e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1638,HNSCC,HNSCC,2,2,0.0008073644,0.0007539534,0.997168,0.00085314526,0.00041751185
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1403,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2285,LSCC,LSCC,3,3,5.101243e-05,3.760379e-05,0.00013325209,0.99933255,0.00044552443
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2057,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2159,LSCC,LSCC,3,3,6.3303865e-05,3.3917044e-05,0.0001029433,0.9995707,0.00022913377
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1028,BRCA,BRCA,0,0,0.9999039,7.688261e-06,2.2707189e-05,4.4579992e-05,2.1276814e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1996,HNSCC,HNSCC,2,2,0.00023809129,0.0002611016,0.99915075,0.0002279572,0.00012208587
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,2873,LUAD,LUAD,4,4,5.0552957e-05,6.855649e-05,6.438349e-05,0.0001422398,0.99967426
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,122,BRCA,BRCA,0,0,0.99992347,5.5428077e-06,1.7701224e-05,3.6713653e-05,1.6688024e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1449,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,test,1698,HNSCC,HNSCC,2,2,0.00010573336,0.00020336089,0.99946177,0.00016485821,6.42506e-05
