sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:LSCC:TCGA-85-7844-01,LSCC,LSCC,0.04,0.16,0.77,0.03
TCGA:LSCC:TCGA-85-7950-01,LSCC,LSCC,0.01,0.13,0.81,0.05
TCGA:LSCC:TCGA-85-8048-01,LSCC,LSCC,0.07,0.22,0.49,0.22
TCGA:LSCC:TCGA-85-8049-01,LSCC,LSCC,0.04,0.28,0.58,0.1
TCGA:LSCC:TCGA-85-8052-01,LSCC,LSCC,0.02,0.14,0.82,0.02
TCGA:LSCC:TCGA-85-8070-01,LSCC,LSCC,0.06,0.07,0.8,0.07
TCGA:LSCC:TCGA-85-8071-01,LSCC,LSCC,0.03,0.27,0.64,0.06
TCGA:LSCC:TCGA-85-8072-01,LSCC,LSCC,0.04,0.23,0.7,0.03
TCGA:LSCC:TCGA-85-8276-01,LSCC,LSCC,0.07,0.2,0.66,0.07
TCGA:LSCC:TCGA-85-8277-01,LSCC,LSCC,0.01,0.16,0.79,0.04
TCGA:LSCC:TCGA-85-8287-01,LSCC,LSCC,0.18,0.25,0.48,0.09
TCGA:LSCC:TCGA-85-8288-01,LSCC,LSCC,0.05,0.24,0.64,0.07
TCGA:LSCC:TCGA-85-8350-01,LSCC,LSCC,0.01,0.18,0.73,0.08
TCGA:LSCC:TCGA-85-8351-01,LSCC,LSCC,0.02,0.29,0.54,0.15
TCGA:LSCC:TCGA-85-8352-01,LSCC,BRCA,0.46,0.11,0.29,0.14
TCGA:LSCC:TCGA-85-8353-01,LSCC,HNSCC,0.01,0.54,0.43,0.02
TCGA:LSCC:TCGA-85-8354-01,LSCC,LSCC,0.06,0.31,0.6,0.03
TCGA:LSCC:TCGA-85-8355-01,LSCC,LSCC,0.09,0.17,0.62,0.12
TCGA:LSCC:TCGA-85-8479-01,LSCC,LSCC,0.08,0.37,0.5,0.05
TCGA:LSCC:TCGA-85-8481-01,LSCC,LSCC,0.0,0.29,0.59,0.12
TCGA:LSCC:TCGA-85-8580-01,LSCC,LSCC,0.01,0.13,0.84,0.02
TCGA:LSCC:TCGA-85-8582-01,LSCC,LSCC,0.05,0.29,0.56,0.1
TCGA:LSCC:TCGA-85-8584-01,LSCC,LUAD,0.22,0.1,0.17,0.51
TCGA:LSCC:TCGA-85-8664-01,LSCC,LSCC,0.07,0.25,0.59,0.09
TCGA:LSCC:TCGA-85-8666-01,LSCC,LSCC,0.0,0.31,0.66,0.03
TCGA:LSCC:TCGA-85-A4CL-01,LSCC,LSCC,0.05,0.35,0.53,0.07
TCGA:LSCC:TCGA-85-A4CN-01,LSCC,LSCC,0.01,0.11,0.83,0.05
TCGA:LSCC:TCGA-85-A4JB-01,LSCC,LSCC,0.08,0.35,0.52,0.05
TCGA:LSCC:TCGA-85-A4JC-01,LSCC,LSCC,0.04,0.27,0.6,0.09
TCGA:LSCC:TCGA-85-A4PA-01,LSCC,BRCA,0.61,0.11,0.14,0.14
TCGA:LSCC:TCGA-85-A4QQ-01,LSCC,HNSCC,0.06,0.46,0.45,0.03
TCGA:LSCC:TCGA-85-A4QR-01,LSCC,LSCC,0.03,0.34,0.58,0.05
TCGA:LSCC:TCGA-85-A50M-01,LSCC,LSCC,0.14,0.11,0.45,0.3
TCGA:LSCC:TCGA-85-A50Z-01,LSCC,LSCC,0.05,0.14,0.52,0.29
TCGA:LSCC:TCGA-85-A510-01,LSCC,LSCC,0.25,0.06,0.4,0.29
TCGA:LSCC:TCGA-85-A511-01,LSCC,LSCC,0.01,0.04,0.92,0.03
TCGA:LSCC:TCGA-85-A512-01,LSCC,LSCC,0.02,0.38,0.57,0.03
TCGA:LSCC:TCGA-85-A513-01,LSCC,LUAD,0.19,0.06,0.07,0.68
TCGA:LSCC:TCGA-85-A53L-01,LSCC,LSCC,0.04,0.09,0.76,0.11
TCGA:LSCC:TCGA-85-A5B5-01,LSCC,LSCC,0.09,0.18,0.65,0.08
TCGA:LSCC:TCGA-90-6837-01,LSCC,LSCC,0.06,0.31,0.53,0.1
TCGA:LSCC:TCGA-90-7766-01,LSCC,LSCC,0.08,0.13,0.67,0.12
TCGA:LSCC:TCGA-90-7767-01,LSCC,LSCC,0.13,0.29,0.49,0.09
TCGA:LSCC:TCGA-90-7769-01,LSCC,LSCC,0.05,0.32,0.63,0.0
TCGA:LSCC:TCGA-90-7964-01,LSCC,LSCC,0.03,0.22,0.53,0.22
TCGA:LSCC:TCGA-90-A4ED-01,LSCC,BRCA,0.5,0.19,0.24,0.07
TCGA:LSCC:TCGA-90-A4EE-01,LSCC,LSCC,0.19,0.12,0.61,0.08
TCGA:LSCC:TCGA-90-A59Q-01,LSCC,LUAD,0.08,0.08,0.31,0.53
TCGA:LSCC:TCGA-92-7340-01,LSCC,LSCC,0.04,0.15,0.7,0.11
TCGA:LSCC:TCGA-92-7341-01,LSCC,LSCC,0.02,0.17,0.77,0.04
TCGA:LSCC:TCGA-92-8063-01,LSCC,LSCC,0.04,0.21,0.66,0.09
TCGA:LSCC:TCGA-92-8064-01,LSCC,LSCC,0.01,0.24,0.71,0.04
TCGA:LSCC:TCGA-92-8065-01,LSCC,HNSCC,0.07,0.38,0.32,0.23
TCGA:LSCC:TCGA-94-7033-01,LSCC,HNSCC,0.05,0.52,0.38,0.05
TCGA:LSCC:TCGA-94-7557-01,LSCC,LSCC,0.04,0.12,0.72,0.12
TCGA:LSCC:TCGA-94-7943-01,LSCC,LSCC,0.18,0.06,0.51,0.25
TCGA:LSCC:TCGA-94-8035-01,LSCC,LSCC,0.01,0.21,0.76,0.02
TCGA:LSCC:TCGA-94-8490-01,LSCC,LSCC,0.01,0.35,0.61,0.03
TCGA:LSCC:TCGA-94-8491-01,LSCC,LSCC,0.09,0.26,0.52,0.13
TCGA:LSCC:TCGA-94-A4VJ-01,LSCC,HNSCC,0.02,0.55,0.4,0.03
TCGA:LSCC:TCGA-94-A5I4-01,LSCC,HNSCC,0.01,0.54,0.45,0.0
TCGA:LSCC:TCGA-94-A5I6-01,LSCC,LSCC,0.05,0.09,0.83,0.03
TCGA:LSCC:TCGA-96-7544-01,LSCC,LSCC,0.04,0.1,0.78,0.08
TCGA:LSCC:TCGA-96-7545-01,LSCC,LSCC,0.06,0.13,0.71,0.1
TCGA:LSCC:TCGA-96-8169-01,LSCC,LSCC,0.01,0.19,0.69,0.11
TCGA:LSCC:TCGA-96-8170-01,LSCC,LSCC,0.04,0.32,0.61,0.03
TCGA:LSCC:TCGA-96-A4JL-01,LSCC,LSCC,0.36,0.14,0.37,0.13
TCGA:LSCC:TCGA-98-7454-01,LSCC,BRCA,0.46,0.01,0.18,0.35
TCGA:LSCC:TCGA-98-8020-01,LSCC,HNSCC,0.03,0.67,0.27,0.03
TCGA:LSCC:TCGA-98-8021-01,LSCC,LSCC,0.01,0.17,0.73,0.09
TCGA:LSCC:TCGA-98-8022-01,LSCC,LSCC,0.17,0.19,0.51,0.13
TCGA:LSCC:TCGA-98-8023-01,LSCC,LSCC,0.04,0.14,0.73,0.09
TCGA:LSCC:TCGA-98-A538-01,LSCC,LSCC,0.01,0.14,0.81,0.04
TCGA:LSCC:TCGA-98-A539-01,LSCC,LSCC,0.01,0.38,0.59,0.02
TCGA:LSCC:TCGA-98-A53A-01,LSCC,LSCC,0.11,0.21,0.64,0.04
TCGA:LSCC:TCGA-98-A53B-01,LSCC,LSCC,0.05,0.17,0.73,0.05
TCGA:LSCC:TCGA-98-A53C-01,LSCC,LUAD,0.27,0.02,0.17,0.54
TCGA:LSCC:TCGA-98-A53D-01,LSCC,LUAD,0.14,0.05,0.12,0.69
TCGA:LSCC:TCGA-98-A53H-01,LSCC,LSCC,0.11,0.08,0.43,0.38
TCGA:LSCC:TCGA-98-A53I-01,LSCC,LSCC,0.02,0.09,0.87,0.02
TCGA:LSCC:TCGA-98-A53J-01,LSCC,LSCC,0.03,0.34,0.57,0.06
TCGA:LSCC:TCGA-J1-A4AH-01,LSCC,LSCC,0.03,0.06,0.87,0.04
TCGA:LSCC:TCGA-L3-A4E7-01,LSCC,LSCC,0.0,0.25,0.63,0.12
TCGA:LSCC:TCGA-L3-A524-01,LSCC,LSCC,0.04,0.15,0.79,0.02
TCGA:LSCC:TCGA-LA-A446-01,LSCC,LSCC,0.02,0.05,0.92,0.01
TCGA:LSCC:TCGA-LA-A7SW-01,LSCC,LSCC,0.12,0.38,0.44,0.06
TCGA:LSCC:TCGA-MF-A522-01,LSCC,LSCC,0.02,0.24,0.66,0.08
TCGA:LSCC:TCGA-NC-A5HD-01,LSCC,LSCC,0.07,0.06,0.84,0.03
TCGA:LSCC:TCGA-NC-A5HE-01,LSCC,LSCC,0.11,0.07,0.64,0.18
TCGA:LSCC:TCGA-NC-A5HF-01,LSCC,LSCC,0.04,0.18,0.71,0.07
TCGA:LSCC:TCGA-NC-A5HG-01,LSCC,LSCC,0.06,0.27,0.63,0.04
TCGA:LSCC:TCGA-NC-A5HH-01,LSCC,LSCC,0.22,0.21,0.49,0.08
TCGA:LSCC:TCGA-NC-A5HI-01,LSCC,LSCC,0.01,0.18,0.78,0.03
TCGA:LSCC:TCGA-NC-A5HJ-01,LSCC,BRCA,0.47,0.04,0.12,0.37
TCGA:LSCC:TCGA-NC-A5HK-01,LSCC,LSCC,0.09,0.23,0.56,0.12
TCGA:LSCC:TCGA-NC-A5HL-01,LSCC,LSCC,0.06,0.19,0.72,0.03
TCGA:LSCC:TCGA-NC-A5HM-01,LSCC,LSCC,0.05,0.27,0.65,0.03
TCGA:LSCC:TCGA-NC-A5HN-01,LSCC,LSCC,0.05,0.22,0.68,0.05
TCGA:LSCC:TCGA-NC-A5HO-01,LSCC,LSCC,0.02,0.24,0.68,0.06
TCGA:LSCC:TCGA-NC-A5HP-01,LSCC,LSCC,0.02,0.21,0.77,0.0
TCGA:LSCC:TCGA-NC-A5HQ-01,LSCC,LSCC,0.01,0.33,0.63,0.03
TCGA:LSCC:TCGA-NC-A5HR-01,LSCC,LSCC,0.06,0.11,0.73,0.1
TCGA:LSCC:TCGA-NC-A5HT-01,LSCC,LSCC,0.1,0.21,0.61,0.08
TCGA:LSCC:TCGA-NK-A5CR-01,LSCC,LSCC,0.04,0.11,0.8,0.05
TCGA:LSCC:TCGA-NK-A5CT-01,LSCC,LSCC,0.03,0.23,0.61,0.13
TCGA:LSCC:TCGA-NK-A5CX-01,LSCC,LSCC,0.02,0.25,0.65,0.08
TCGA:LSCC:TCGA-NK-A7XE-01,LSCC,LSCC,0.05,0.35,0.48,0.12
TCGA:LSCC:TCGA-O2-A52N-01,LSCC,LSCC,0.08,0.29,0.59,0.04
TCGA:LSCC:TCGA-O2-A52Q-01,LSCC,LUAD,0.1,0.11,0.3,0.49
TCGA:LSCC:TCGA-O2-A52S-01,LSCC,LSCC,0.06,0.11,0.7,0.13
TCGA:LSCC:TCGA-O2-A52V-01,LSCC,LSCC,0.01,0.07,0.92,0.0
TCGA:LSCC:TCGA-O2-A52W-01,LSCC,LSCC,0.03,0.23,0.73,0.01
TCGA:LSCC:TCGA-O2-A5IB-01,LSCC,BRCA,0.63,0.07,0.13,0.17
TCGA:LSCC:TCGA-XC-AA0X-01,LSCC,LSCC,0.01,0.3,0.57,0.12
TCGA:HNSCC:TCGA-4P-AA8J-01,HNSCC,HNSCC,0.07,0.59,0.24,0.1
TCGA:HNSCC:TCGA-BA-4074-01,HNSCC,LSCC,0.02,0.34,0.5,0.14
TCGA:HNSCC:TCGA-BA-4076-01,HNSCC,HNSCC,0.01,0.88,0.1,0.01
TCGA:HNSCC:TCGA-BA-4078-01,HNSCC,LSCC,0.04,0.27,0.66,0.03
TCGA:HNSCC:TCGA-BA-5149-01,HNSCC,HNSCC,0.02,0.9,0.05,0.03
TCGA:HNSCC:TCGA-BA-5151-01,HNSCC,HNSCC,0.01,0.87,0.1,0.02
TCGA:HNSCC:TCGA-BA-5152-01,HNSCC,HNSCC,0.03,0.89,0.06,0.02
TCGA:HNSCC:TCGA-BA-5153-01,HNSCC,HNSCC,0.04,0.78,0.13,0.05
TCGA:HNSCC:TCGA-BA-5555-01,HNSCC,HNSCC,0.01,0.73,0.23,0.03
TCGA:HNSCC:TCGA-BA-5556-01,HNSCC,HNSCC,0.0,0.99,0.01,0.0
TCGA:HNSCC:TCGA-BA-5557-01,HNSCC,HNSCC,0.04,0.79,0.13,0.04
TCGA:HNSCC:TCGA-BA-5558-01,HNSCC,HNSCC,0.01,0.95,0.03,0.01
TCGA:HNSCC:TCGA-BA-5559-01,HNSCC,HNSCC,0.06,0.61,0.27,0.06
TCGA:HNSCC:TCGA-BA-6868-01,HNSCC,HNSCC,0.03,0.85,0.09,0.03
TCGA:HNSCC:TCGA-BA-6869-01,HNSCC,HNSCC,0.02,0.81,0.16,0.01
TCGA:HNSCC:TCGA-BA-6870-01,HNSCC,HNSCC,0.01,0.93,0.06,0.0
TCGA:HNSCC:TCGA-BA-6871-01,HNSCC,HNSCC,0.1,0.44,0.43,0.03
TCGA:HNSCC:TCGA-BA-6872-01,HNSCC,HNSCC,0.04,0.93,0.03,0.0
TCGA:HNSCC:TCGA-BA-6873-01,HNSCC,HNSCC,0.01,0.86,0.12,0.01
TCGA:HNSCC:TCGA-BA-7269-01,HNSCC,HNSCC,0.17,0.42,0.28,0.13
TCGA:HNSCC:TCGA-BA-A4IF-01,HNSCC,HNSCC,0.04,0.65,0.31,0.0
TCGA:HNSCC:TCGA-BA-A4IG-01,HNSCC,HNSCC,0.0,0.78,0.2,0.02
TCGA:HNSCC:TCGA-BA-A4IH-01,HNSCC,HNSCC,0.08,0.56,0.33,0.03
TCGA:HNSCC:TCGA-BA-A4II-01,HNSCC,HNSCC,0.03,0.79,0.16,0.02
TCGA:HNSCC:TCGA-BA-A6D8-01,HNSCC,HNSCC,0.08,0.68,0.18,0.06
TCGA:HNSCC:TCGA-BA-A6DA-01,HNSCC,HNSCC,0.02,0.71,0.15,0.12
TCGA:HNSCC:TCGA-BA-A6DB-01,HNSCC,HNSCC,0.03,0.81,0.1,0.06
TCGA:HNSCC:TCGA-BA-A6DD-01,HNSCC,HNSCC,0.05,0.88,0.05,0.02
TCGA:HNSCC:TCGA-BA-A6DE-01,HNSCC,HNSCC,0.05,0.82,0.11,0.02
TCGA:HNSCC:TCGA-BA-A6DG-01,HNSCC,HNSCC,0.07,0.71,0.18,0.04
TCGA:HNSCC:TCGA-BA-A6DI-01,HNSCC,HNSCC,0.01,0.93,0.05,0.01
TCGA:HNSCC:TCGA-BA-A6DJ-01,HNSCC,HNSCC,0.0,0.97,0.03,0.0
TCGA:HNSCC:TCGA-BA-A6DL-01,HNSCC,HNSCC,0.02,0.85,0.12,0.01
TCGA:HNSCC:TCGA-BA-A8YP-01,HNSCC,HNSCC,0.04,0.61,0.33,0.02
TCGA:HNSCC:TCGA-BB-4217-01,HNSCC,HNSCC,0.01,0.83,0.15,0.01
TCGA:HNSCC:TCGA-BB-4223-01,HNSCC,HNSCC,0.03,0.71,0.2,0.06
TCGA:HNSCC:TCGA-BB-4224-01,HNSCC,LSCC,0.06,0.43,0.47,0.04
TCGA:HNSCC:TCGA-BB-4225-01,HNSCC,HNSCC,0.1,0.61,0.27,0.02
TCGA:HNSCC:TCGA-BB-4227-01,HNSCC,HNSCC,0.08,0.54,0.31,0.07
TCGA:HNSCC:TCGA-BB-4228-01,HNSCC,HNSCC,0.06,0.71,0.2,0.03
TCGA:HNSCC:TCGA-BB-7861-01,HNSCC,HNSCC,0.03,0.63,0.31,0.03
TCGA:HNSCC:TCGA-BB-7862-01,HNSCC,HNSCC,0.08,0.56,0.32,0.04
TCGA:HNSCC:TCGA-BB-7863-01,HNSCC,HNSCC,0.03,0.9,0.06,0.01
TCGA:HNSCC:TCGA-BB-7864-01,HNSCC,HNSCC,0.02,0.78,0.19,0.01
TCGA:HNSCC:TCGA-BB-7866-01,HNSCC,HNSCC,0.09,0.64,0.23,0.04
TCGA:HNSCC:TCGA-BB-7870-01,HNSCC,HNSCC,0.09,0.5,0.39,0.02
TCGA:HNSCC:TCGA-BB-7871-01,HNSCC,LSCC,0.12,0.24,0.58,0.06
TCGA:HNSCC:TCGA-BB-7872-01,HNSCC,HNSCC,0.08,0.82,0.08,0.02
TCGA:HNSCC:TCGA-BB-8596-01,HNSCC,HNSCC,0.01,0.62,0.31,0.06
TCGA:HNSCC:TCGA-BB-8601-01,HNSCC,LSCC,0.02,0.29,0.67,0.02
TCGA:HNSCC:TCGA-BB-A5HU-01,HNSCC,HNSCC,0.02,0.78,0.17,0.03
TCGA:HNSCC:TCGA-BB-A5HY-01,HNSCC,HNSCC,0.06,0.72,0.21,0.01
TCGA:HNSCC:TCGA-BB-A5HZ-01,HNSCC,HNSCC,0.03,0.95,0.02,0.0
TCGA:HNSCC:TCGA-BB-A6UM-01,HNSCC,HNSCC,0.02,0.87,0.11,0.0
TCGA:HNSCC:TCGA-BB-A6UO-01,HNSCC,HNSCC,0.04,0.83,0.1,0.03
TCGA:HNSCC:TCGA-C9-A47Z-01,HNSCC,HNSCC,0.0,0.97,0.03,0.0
TCGA:HNSCC:TCGA-C9-A480-01,HNSCC,HNSCC,0.01,0.88,0.08,0.03
TCGA:HNSCC:TCGA-CN-4722-01,HNSCC,HNSCC,0.03,0.88,0.07,0.02
TCGA:HNSCC:TCGA-CN-4723-01,HNSCC,HNSCC,0.02,0.76,0.21,0.01
TCGA:HNSCC:TCGA-CN-4725-01,HNSCC,HNSCC,0.03,0.87,0.09,0.01
TCGA:HNSCC:TCGA-CN-4726-01,HNSCC,HNSCC,0.11,0.61,0.16,0.12
TCGA:HNSCC:TCGA-CN-4727-01,HNSCC,HNSCC,0.05,0.74,0.18,0.03
TCGA:HNSCC:TCGA-CN-4728-01,HNSCC,HNSCC,0.03,0.73,0.17,0.07
TCGA:HNSCC:TCGA-CN-4729-01,HNSCC,HNSCC,0.0,0.94,0.05,0.01
TCGA:HNSCC:TCGA-CN-4730-01,HNSCC,HNSCC,0.07,0.66,0.26,0.01
TCGA:HNSCC:TCGA-CN-4731-01,HNSCC,HNSCC,0.01,0.66,0.27,0.06
TCGA:HNSCC:TCGA-CN-4733-01,HNSCC,HNSCC,0.01,0.85,0.13,0.01
TCGA:HNSCC:TCGA-CN-4734-01,HNSCC,HNSCC,0.0,0.96,0.04,0.0
TCGA:HNSCC:TCGA-CN-4735-01,HNSCC,HNSCC,0.08,0.41,0.41,0.1
TCGA:HNSCC:TCGA-CN-4736-01,HNSCC,HNSCC,0.02,0.85,0.08,0.05
TCGA:HNSCC:TCGA-CN-4737-01,HNSCC,HNSCC,0.05,0.84,0.09,0.02
TCGA:HNSCC:TCGA-CN-4738-01,HNSCC,HNSCC,0.0,0.92,0.07,0.01
TCGA:HNSCC:TCGA-CN-4739-01,HNSCC,HNSCC,0.07,0.62,0.3,0.01
TCGA:HNSCC:TCGA-CN-4740-01,HNSCC,HNSCC,0.03,0.68,0.22,0.07
TCGA:HNSCC:TCGA-CN-4741-01,HNSCC,HNSCC,0.0,0.89,0.11,0.0
TCGA:HNSCC:TCGA-CN-4742-01,HNSCC,HNSCC,0.0,0.94,0.03,0.03
TCGA:HNSCC:TCGA-CN-5355-01,HNSCC,HNSCC,0.0,0.94,0.06,0.0
TCGA:HNSCC:TCGA-CN-5356-01,HNSCC,HNSCC,0.07,0.68,0.2,0.05
TCGA:HNSCC:TCGA-CN-5358-01,HNSCC,HNSCC,0.02,0.85,0.12,0.01
TCGA:HNSCC:TCGA-CN-5359-01,HNSCC,HNSCC,0.03,0.72,0.2,0.05
TCGA:HNSCC:TCGA-CN-5360-01,HNSCC,LSCC,0.04,0.26,0.62,0.08
TCGA:HNSCC:TCGA-CN-5361-01,HNSCC,HNSCC,0.03,0.65,0.25,0.07
TCGA:HNSCC:TCGA-CN-5363-01,HNSCC,HNSCC,0.04,0.72,0.18,0.06
TCGA:HNSCC:TCGA-CN-5364-01,HNSCC,HNSCC,0.0,0.86,0.14,0.0
TCGA:HNSCC:TCGA-CN-5365-01,HNSCC,HNSCC,0.01,0.91,0.08,0.0
TCGA:HNSCC:TCGA-CN-5366-01,HNSCC,HNSCC,0.01,0.91,0.07,0.01
TCGA:HNSCC:TCGA-CN-5367-01,HNSCC,HNSCC,0.01,0.76,0.2,0.03
TCGA:HNSCC:TCGA-CN-5369-01,HNSCC,HNSCC,0.0,0.95,0.05,0.0
TCGA:HNSCC:TCGA-CN-5370-01,HNSCC,HNSCC,0.04,0.79,0.1,0.07
TCGA:HNSCC:TCGA-CN-5373-01,HNSCC,HNSCC,0.01,0.87,0.1,0.02
TCGA:HNSCC:TCGA-CN-5374-01,HNSCC,HNSCC,0.08,0.71,0.19,0.02
TCGA:HNSCC:TCGA-CN-6010-01,HNSCC,HNSCC,0.01,0.53,0.45,0.01
TCGA:HNSCC:TCGA-CN-6011-01,HNSCC,HNSCC,0.01,0.95,0.04,0.0
TCGA:HNSCC:TCGA-CN-6012-01,HNSCC,HNSCC,0.0,0.66,0.32,0.02
TCGA:HNSCC:TCGA-CN-6013-01,HNSCC,HNSCC,0.02,0.85,0.08,0.05
TCGA:HNSCC:TCGA-CN-6016-01,HNSCC,HNSCC,0.1,0.64,0.19,0.07
TCGA:HNSCC:TCGA-CN-6017-01,HNSCC,HNSCC,0.04,0.71,0.16,0.09
TCGA:HNSCC:TCGA-CN-6018-01,HNSCC,HNSCC,0.02,0.87,0.1,0.01
TCGA:HNSCC:TCGA-CN-6019-01,HNSCC,HNSCC,0.06,0.63,0.25,0.06
TCGA:HNSCC:TCGA-CN-6020-01,HNSCC,HNSCC,0.01,0.99,0.0,0.0
TCGA:HNSCC:TCGA-CN-6021-01,HNSCC,HNSCC,0.07,0.62,0.22,0.09
TCGA:HNSCC:TCGA-CN-6022-01,HNSCC,HNSCC,0.0,0.88,0.1,0.02
TCGA:HNSCC:TCGA-CN-6023-01,HNSCC,LSCC,0.05,0.36,0.53,0.06
TCGA:HNSCC:TCGA-CN-6024-01,HNSCC,HNSCC,0.03,0.77,0.18,0.02
TCGA:HNSCC:TCGA-CN-6988-01,HNSCC,HNSCC,0.01,0.79,0.15,0.05
TCGA:HNSCC:TCGA-CN-6989-01,HNSCC,HNSCC,0.01,0.64,0.34,0.01
TCGA:HNSCC:TCGA-CN-6992-01,HNSCC,HNSCC,0.03,0.57,0.36,0.04
TCGA:HNSCC:TCGA-CN-6994-01,HNSCC,HNSCC,0.0,0.89,0.11,0.0
TCGA:HNSCC:TCGA-CN-6995-01,HNSCC,HNSCC,0.01,0.85,0.09,0.05
TCGA:HNSCC:TCGA-CN-6996-01,HNSCC,HNSCC,0.0,0.96,0.04,0.0
TCGA:HNSCC:TCGA-CN-6997-01,HNSCC,HNSCC,0.02,0.51,0.45,0.02
TCGA:HNSCC:TCGA-CN-6998-01,HNSCC,HNSCC,0.02,0.94,0.01,0.03
TCGA:HNSCC:TCGA-CN-A497-01,HNSCC,HNSCC,0.13,0.57,0.27,0.03
TCGA:HNSCC:TCGA-CN-A498-01,HNSCC,HNSCC,0.01,0.82,0.17,0.0
TCGA:HNSCC:TCGA-CN-A499-01,HNSCC,HNSCC,0.02,0.85,0.12,0.01
TCGA:HNSCC:TCGA-CN-A49A-01,HNSCC,LSCC,0.07,0.42,0.48,0.03
TCGA:HNSCC:TCGA-CN-A49B-01,HNSCC,HNSCC,0.02,0.91,0.06,0.01
TCGA:HNSCC:TCGA-CN-A49C-01,HNSCC,HNSCC,0.03,0.78,0.16,0.03
TCGA:HNSCC:TCGA-CN-A63T-01,HNSCC,HNSCC,0.02,0.9,0.07,0.01
TCGA:HNSCC:TCGA-CN-A63U-01,HNSCC,LSCC,0.21,0.34,0.38,0.07
TCGA:HNSCC:TCGA-CN-A63V-01,HNSCC,HNSCC,0.09,0.74,0.15,0.02
TCGA:HNSCC:TCGA-CN-A63W-01,HNSCC,HNSCC,0.01,0.86,0.12,0.01
TCGA:HNSCC:TCGA-CN-A641-01,HNSCC,HNSCC,0.01,0.63,0.32,0.04
TCGA:HNSCC:TCGA-CN-A642-01,HNSCC,HNSCC,0.1,0.61,0.23,0.06
TCGA:HNSCC:TCGA-CN-A6UY-01,HNSCC,HNSCC,0.11,0.63,0.2,0.06
TCGA:HNSCC:TCGA-CN-A6V1-01,HNSCC,HNSCC,0.04,0.82,0.11,0.03
TCGA:HNSCC:TCGA-CN-A6V3-01,HNSCC,HNSCC,0.01,0.9,0.08,0.01
TCGA:HNSCC:TCGA-CN-A6V6-01,HNSCC,HNSCC,0.04,0.89,0.07,0.0
TCGA:HNSCC:TCGA-CN-A6V7-01,HNSCC,HNSCC,0.03,0.73,0.22,0.02
TCGA:HNSCC:TCGA-CQ-5323-01,HNSCC,HNSCC,0.0,0.95,0.05,0.0
TCGA:HNSCC:TCGA-CQ-5324-01,HNSCC,HNSCC,0.01,0.94,0.05,0.0
TCGA:HNSCC:TCGA-CQ-5325-01,HNSCC,HNSCC,0.02,0.92,0.05,0.01
TCGA:HNSCC:TCGA-CQ-5326-01,HNSCC,HNSCC,0.0,0.9,0.1,0.0
TCGA:HNSCC:TCGA-CQ-5327-01,HNSCC,HNSCC,0.04,0.95,0.01,0.0
TCGA:HNSCC:TCGA-CQ-5329-01,HNSCC,HNSCC,0.08,0.75,0.12,0.05
TCGA:HNSCC:TCGA-CQ-5330-01,HNSCC,HNSCC,0.07,0.84,0.07,0.02
TCGA:HNSCC:TCGA-CQ-5331-01,HNSCC,HNSCC,0.02,0.98,0.0,0.0
TCGA:HNSCC:TCGA-CQ-5332-01,HNSCC,HNSCC,0.01,0.75,0.23,0.01
TCGA:HNSCC:TCGA-CQ-5333-01,HNSCC,HNSCC,0.1,0.63,0.19,0.08
TCGA:HNSCC:TCGA-CQ-5334-01,HNSCC,HNSCC,0.07,0.84,0.06,0.03
TCGA:HNSCC:TCGA-CQ-6218-01,HNSCC,HNSCC,0.0,0.97,0.03,0.0
TCGA:HNSCC:TCGA-CQ-6219-01,HNSCC,HNSCC,0.03,0.84,0.11,0.02
TCGA:HNSCC:TCGA-CQ-6220-01,HNSCC,HNSCC,0.0,0.98,0.02,0.0
TCGA:HNSCC:TCGA-CQ-6222-01,HNSCC,HNSCC,0.05,0.87,0.06,0.02
TCGA:HNSCC:TCGA-CQ-6223-01,HNSCC,HNSCC,0.0,0.95,0.04,0.01
TCGA:HNSCC:TCGA-CQ-6224-01,HNSCC,HNSCC,0.04,0.73,0.18,0.05
TCGA:HNSCC:TCGA-CQ-6225-01,HNSCC,LSCC,0.02,0.36,0.61,0.01
TCGA:HNSCC:TCGA-CQ-6227-01,HNSCC,HNSCC,0.01,0.95,0.04,0.0
TCGA:HNSCC:TCGA-CQ-6228-01,HNSCC,HNSCC,0.04,0.62,0.32,0.02
TCGA:HNSCC:TCGA-CQ-6229-01,HNSCC,HNSCC,0.0,0.96,0.04,0.0
TCGA:HNSCC:TCGA-CQ-7063-01,HNSCC,HNSCC,0.02,0.94,0.04,0.0
TCGA:HNSCC:TCGA-CQ-7065-01,HNSCC,HNSCC,0.03,0.87,0.08,0.02
TCGA:HNSCC:TCGA-CQ-7067-01,HNSCC,HNSCC,0.0,0.83,0.14,0.03
TCGA:HNSCC:TCGA-CQ-7068-01,HNSCC,HNSCC,0.03,0.95,0.02,0.0
TCGA:HNSCC:TCGA-CQ-7069-01,HNSCC,HNSCC,0.06,0.69,0.2,0.05
TCGA:HNSCC:TCGA-CQ-7071-01,HNSCC,HNSCC,0.02,0.93,0.04,0.01
TCGA:HNSCC:TCGA-CQ-7072-01,HNSCC,HNSCC,0.06,0.52,0.37,0.05
TCGA:HNSCC:TCGA-CQ-A4C6-01,HNSCC,HNSCC,0.0,0.93,0.07,0.0
